数据集总长度：1115394
Before CTE Training: train eu loss: 0.2912406623363495, eval eu loss: 1.5121827125549316
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5556640625
epoch   0 summary: train_cos_loss : 0.014744, train_cro_loss : 4.9797, train_tot_loss : 0.0151, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6434, accuracy: 0.4072, 
epoch 641 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005582, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 642 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005546, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch 643 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005517, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch 644 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005503, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch 645 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005491, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch 646 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005491, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch 647 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005478, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch 648 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005476, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch 649 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005469, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
当前 N_train4valid = 1023，已经小于 S_cos = 643，但还得看看 mininum_binary = 5
已经小于等于 S_cos = 643，但还大于 mininum_binary = 5，那只能改动 S_cos 了！
完成匹配，当前 N_train4valid = 511，S_cos = 511
epoch 650 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005473, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6496, accuracy: 0.4060, 
epoch 651 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006091, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 652 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005990, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 653 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005913, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch 654 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005876, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch 655 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005870, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch 656 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005852, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch 657 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005842, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch 658 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005821, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch 659 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005820, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch 660 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005835, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6391, accuracy: 0.4041, 
epoch 661 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005942, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch 662 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005900, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch 663 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005872, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch 664 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005839, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch 665 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005838, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch 666 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005823, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch 667 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005819, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch 668 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005812, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch 669 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005817, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch 670 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005803, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6371, accuracy: 0.4075, 
epoch 671 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005893, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch 672 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005846, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch 673 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005818, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch 674 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005804, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch 675 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005797, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch 676 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005775, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch 677 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005787, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch 678 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005776, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch 679 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005772, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch 680 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005770, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6395, accuracy: 0.4084, 
epoch 681 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005892, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch 682 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005846, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch 683 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005820, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch 684 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005796, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch 685 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005794, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch 686 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005790, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch 687 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005782, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch 688 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005787, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch 689 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005782, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch 690 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005764, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6442, accuracy: 0.4087, 
epoch 691 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005918, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch 692 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005877, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch 693 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005849, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch 694 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005844, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch 695 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005814, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch 696 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005818, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch 697 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005824, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch 698 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005808, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch 699 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005802, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
当前 N_train4valid = 511，已经小于 S_cos = 511，但还得看看 mininum_binary = 5
已经小于等于 S_cos = 511，但还大于 mininum_binary = 5，那只能改动 S_cos 了！
完成匹配，当前 N_train4valid = 255，S_cos = 255
epoch 700 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005810, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6451, accuracy: 0.4050, 
epoch 701 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006368, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 702 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006259, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 703 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006191, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 704 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006148, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 705 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006128, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 706 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006101, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 707 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006091, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 708 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006090, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 709 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006088, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 710 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006089, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6416, accuracy: 0.4109, 
epoch 711 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006238, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 712 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006149, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 713 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006103, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 714 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006059, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 715 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006056, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 716 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006042, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 717 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006032, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 718 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006036, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 719 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006029, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 720 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006025, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6326, accuracy: 0.4146, 
epoch 721 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006255, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 722 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006188, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 723 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006125, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 724 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006095, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 725 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006086, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 726 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006051, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 727 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006055, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 728 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006046, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 729 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006051, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 730 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006044, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6290, accuracy: 0.4138, 
epoch 731 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006218, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 732 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006165, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 733 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006116, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 734 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006100, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 735 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006078, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 736 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006049, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 737 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006048, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 738 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006040, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 739 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006034, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 740 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006050, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6342, accuracy: 0.4114, 
epoch 741 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006234, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 742 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006168, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 743 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006117, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 744 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006098, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 745 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006079, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 746 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006071, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 747 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006053, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 748 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006055, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 749 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006044, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
当前 N_train4valid = 255，已经小于 S_cos = 255，但还得看看 mininum_binary = 5
已经小于等于 S_cos = 255，但还大于 mininum_binary = 5，那只能改动 S_cos 了！
完成匹配，当前 N_train4valid = 127，S_cos = 127
epoch 750 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006034, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
