数据集总长度：1115394
Before CTE Training: train eu loss: 1.1119180917739868, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.64111328125, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.023302, train_cro_loss : 4.0888, train_tot_loss : 0.0236, valid_cos_loss : 0.028150, valid_cro_loss : 0.0000, valid_tot_loss : 0.0281, 
epoch 638 summary: train_cos_loss : 0.000354, train_cro_loss : 0.6704, train_tot_loss : 0.0004, valid_cos_loss : 0.000428, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 639 summary: train_cos_loss : 0.000353, train_cro_loss : 0.6695, train_tot_loss : 0.0004, valid_cos_loss : 0.000424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 640 summary: train_cos_loss : 0.000353, train_cro_loss : 0.6686, train_tot_loss : 0.0004, valid_cos_loss : 0.000419, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6897, accuracy: 0.8734, valid loss: 1.7013, accuracy: 0.5093, 
epoch 641 summary: train_cos_loss : 0.000352, train_cro_loss : 0.6678, train_tot_loss : 0.0004, valid_cos_loss : 0.000474, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 642 summary: train_cos_loss : 0.000351, train_cro_loss : 0.6681, train_tot_loss : 0.0004, valid_cos_loss : 0.000466, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 643 summary: train_cos_loss : 0.000351, train_cro_loss : 0.6670, train_tot_loss : 0.0004, valid_cos_loss : 0.000459, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 644 summary: train_cos_loss : 0.000350, train_cro_loss : 0.6662, train_tot_loss : 0.0004, valid_cos_loss : 0.000452, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 645 summary: train_cos_loss : 0.000349, train_cro_loss : 0.6663, train_tot_loss : 0.0004, valid_cos_loss : 0.000445, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 646 summary: train_cos_loss : 0.000349, train_cro_loss : 0.6661, train_tot_loss : 0.0004, valid_cos_loss : 0.000439, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 647 summary: train_cos_loss : 0.000348, train_cro_loss : 0.6659, train_tot_loss : 0.0004, valid_cos_loss : 0.000433, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 648 summary: train_cos_loss : 0.000348, train_cro_loss : 0.6664, train_tot_loss : 0.0004, valid_cos_loss : 0.000428, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 649 summary: train_cos_loss : 0.000347, train_cro_loss : 0.6664, train_tot_loss : 0.0004, valid_cos_loss : 0.000422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 650 summary: train_cos_loss : 0.000346, train_cro_loss : 0.6663, train_tot_loss : 0.0004, valid_cos_loss : 0.000418, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6870, accuracy: 0.8759, valid loss: 1.7054, accuracy: 0.4995, 
epoch 651 summary: train_cos_loss : 0.000405, train_cro_loss : 0.6652, train_tot_loss : 0.0005, valid_cos_loss : 0.000477, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 652 summary: train_cos_loss : 0.000402, train_cro_loss : 0.6649, train_tot_loss : 0.0005, valid_cos_loss : 0.000471, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 653 summary: train_cos_loss : 0.000399, train_cro_loss : 0.6677, train_tot_loss : 0.0005, valid_cos_loss : 0.000465, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 654 summary: train_cos_loss : 0.000397, train_cro_loss : 0.6684, train_tot_loss : 0.0005, valid_cos_loss : 0.000459, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 655 summary: train_cos_loss : 0.000394, train_cro_loss : 0.6678, train_tot_loss : 0.0004, valid_cos_loss : 0.000453, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 656 summary: train_cos_loss : 0.000392, train_cro_loss : 0.6693, train_tot_loss : 0.0004, valid_cos_loss : 0.000447, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 657 summary: train_cos_loss : 0.000390, train_cro_loss : 0.6728, train_tot_loss : 0.0004, valid_cos_loss : 0.000442, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 658 summary: train_cos_loss : 0.000388, train_cro_loss : 0.6720, train_tot_loss : 0.0004, valid_cos_loss : 0.000437, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 659 summary: train_cos_loss : 0.000385, train_cro_loss : 0.6729, train_tot_loss : 0.0004, valid_cos_loss : 0.000432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 660 summary: train_cos_loss : 0.000383, train_cro_loss : 0.6737, train_tot_loss : 0.0004, valid_cos_loss : 0.000428, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6938, accuracy: 0.8800, valid loss: 1.7121, accuracy: 0.5024, 
epoch 661 summary: train_cos_loss : 0.000382, train_cro_loss : 0.6718, train_tot_loss : 0.0004, valid_cos_loss : 0.000478, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 662 summary: train_cos_loss : 0.000379, train_cro_loss : 0.6713, train_tot_loss : 0.0004, valid_cos_loss : 0.000470, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 663 summary: train_cos_loss : 0.000378, train_cro_loss : 0.6707, train_tot_loss : 0.0004, valid_cos_loss : 0.000463, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 664 summary: train_cos_loss : 0.000376, train_cro_loss : 0.6706, train_tot_loss : 0.0004, valid_cos_loss : 0.000456, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 665 summary: train_cos_loss : 0.000374, train_cro_loss : 0.6695, train_tot_loss : 0.0004, valid_cos_loss : 0.000450, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 666 summary: train_cos_loss : 0.000373, train_cro_loss : 0.6686, train_tot_loss : 0.0004, valid_cos_loss : 0.000443, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 667 summary: train_cos_loss : 0.000372, train_cro_loss : 0.6680, train_tot_loss : 0.0004, valid_cos_loss : 0.000439, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 668 summary: train_cos_loss : 0.000370, train_cro_loss : 0.6676, train_tot_loss : 0.0004, valid_cos_loss : 0.000433, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 669 summary: train_cos_loss : 0.000369, train_cro_loss : 0.6673, train_tot_loss : 0.0004, valid_cos_loss : 0.000428, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 670 summary: train_cos_loss : 0.000367, train_cro_loss : 0.6673, train_tot_loss : 0.0004, valid_cos_loss : 0.000424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6890, accuracy: 0.8805, valid loss: 1.7109, accuracy: 0.5005, 
epoch 671 summary: train_cos_loss : 0.000366, train_cro_loss : 0.6670, train_tot_loss : 0.0004, valid_cos_loss : 0.000477, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 672 summary: train_cos_loss : 0.000365, train_cro_loss : 0.6677, train_tot_loss : 0.0004, valid_cos_loss : 0.000470, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 673 summary: train_cos_loss : 0.000364, train_cro_loss : 0.6676, train_tot_loss : 0.0004, valid_cos_loss : 0.000462, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 674 summary: train_cos_loss : 0.000363, train_cro_loss : 0.6668, train_tot_loss : 0.0004, valid_cos_loss : 0.000455, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 675 summary: train_cos_loss : 0.000361, train_cro_loss : 0.6666, train_tot_loss : 0.0004, valid_cos_loss : 0.000449, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 676 summary: train_cos_loss : 0.000360, train_cro_loss : 0.6663, train_tot_loss : 0.0004, valid_cos_loss : 0.000443, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 677 summary: train_cos_loss : 0.000359, train_cro_loss : 0.6654, train_tot_loss : 0.0004, valid_cos_loss : 0.000438, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 678 summary: train_cos_loss : 0.000358, train_cro_loss : 0.6658, train_tot_loss : 0.0004, valid_cos_loss : 0.000433, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 679 summary: train_cos_loss : 0.000357, train_cro_loss : 0.6653, train_tot_loss : 0.0004, valid_cos_loss : 0.000427, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 680 summary: train_cos_loss : 0.000357, train_cro_loss : 0.6653, train_tot_loss : 0.0004, valid_cos_loss : 0.000423, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6871, accuracy: 0.8795, valid loss: 1.6966, accuracy: 0.5083, 
epoch 681 summary: train_cos_loss : 0.000356, train_cro_loss : 0.6653, train_tot_loss : 0.0004, valid_cos_loss : 0.000472, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 682 summary: train_cos_loss : 0.000355, train_cro_loss : 0.6650, train_tot_loss : 0.0004, valid_cos_loss : 0.000465, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 683 summary: train_cos_loss : 0.000355, train_cro_loss : 0.6642, train_tot_loss : 0.0004, valid_cos_loss : 0.000457, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 684 summary: train_cos_loss : 0.000354, train_cro_loss : 0.6629, train_tot_loss : 0.0004, valid_cos_loss : 0.000450, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 685 summary: train_cos_loss : 0.000353, train_cro_loss : 0.6623, train_tot_loss : 0.0004, valid_cos_loss : 0.000444, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 686 summary: train_cos_loss : 0.000353, train_cro_loss : 0.6614, train_tot_loss : 0.0004, valid_cos_loss : 0.000438, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 687 summary: train_cos_loss : 0.000352, train_cro_loss : 0.6606, train_tot_loss : 0.0004, valid_cos_loss : 0.000432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 688 summary: train_cos_loss : 0.000351, train_cro_loss : 0.6613, train_tot_loss : 0.0004, valid_cos_loss : 0.000427, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 689 summary: train_cos_loss : 0.000351, train_cro_loss : 0.6625, train_tot_loss : 0.0004, valid_cos_loss : 0.000423, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 690 summary: train_cos_loss : 0.000350, train_cro_loss : 0.6632, train_tot_loss : 0.0004, valid_cos_loss : 0.000418, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6848, accuracy: 0.8805, valid loss: 1.6952, accuracy: 0.5103, 
epoch 691 summary: train_cos_loss : 0.000349, train_cro_loss : 0.6630, train_tot_loss : 0.0004, valid_cos_loss : 0.000476, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 692 summary: train_cos_loss : 0.000349, train_cro_loss : 0.6624, train_tot_loss : 0.0004, valid_cos_loss : 0.000468, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 693 summary: train_cos_loss : 0.000348, train_cro_loss : 0.6618, train_tot_loss : 0.0004, valid_cos_loss : 0.000461, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 694 summary: train_cos_loss : 0.000347, train_cro_loss : 0.6617, train_tot_loss : 0.0004, valid_cos_loss : 0.000454, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 695 summary: train_cos_loss : 0.000347, train_cro_loss : 0.6618, train_tot_loss : 0.0004, valid_cos_loss : 0.000448, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 696 summary: train_cos_loss : 0.000346, train_cro_loss : 0.6616, train_tot_loss : 0.0004, valid_cos_loss : 0.000442, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 697 summary: train_cos_loss : 0.000346, train_cro_loss : 0.6622, train_tot_loss : 0.0004, valid_cos_loss : 0.000436, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 698 summary: train_cos_loss : 0.000345, train_cro_loss : 0.6623, train_tot_loss : 0.0004, valid_cos_loss : 0.000431, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 699 summary: train_cos_loss : 0.000345, train_cro_loss : 0.6622, train_tot_loss : 0.0004, valid_cos_loss : 0.000426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 700 summary: train_cos_loss : 0.000344, train_cro_loss : 0.6610, train_tot_loss : 0.0004, valid_cos_loss : 0.000422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6829, accuracy: 0.8790, valid loss: 1.7030, accuracy: 0.5024, 
epoch 701 summary: train_cos_loss : 0.000399, train_cro_loss : 0.6612, train_tot_loss : 0.0005, valid_cos_loss : 0.000472, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 702 summary: train_cos_loss : 0.000397, train_cro_loss : 0.6630, train_tot_loss : 0.0004, valid_cos_loss : 0.000467, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 703 summary: train_cos_loss : 0.000394, train_cro_loss : 0.6641, train_tot_loss : 0.0004, valid_cos_loss : 0.000461, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 704 summary: train_cos_loss : 0.000392, train_cro_loss : 0.6659, train_tot_loss : 0.0004, valid_cos_loss : 0.000455, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 705 summary: train_cos_loss : 0.000388, train_cro_loss : 0.6672, train_tot_loss : 0.0004, valid_cos_loss : 0.000450, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 706 summary: train_cos_loss : 0.000386, train_cro_loss : 0.6677, train_tot_loss : 0.0004, valid_cos_loss : 0.000445, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 707 summary: train_cos_loss : 0.000383, train_cro_loss : 0.6695, train_tot_loss : 0.0004, valid_cos_loss : 0.000439, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 708 summary: train_cos_loss : 0.000381, train_cro_loss : 0.6694, train_tot_loss : 0.0004, valid_cos_loss : 0.000434, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 709 summary: train_cos_loss : 0.000379, train_cro_loss : 0.6684, train_tot_loss : 0.0004, valid_cos_loss : 0.000429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 710 summary: train_cos_loss : 0.000377, train_cro_loss : 0.6681, train_tot_loss : 0.0004, valid_cos_loss : 0.000425, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6911, accuracy: 0.8790, valid loss: 1.7023, accuracy: 0.5098, 
epoch 711 summary: train_cos_loss : 0.000375, train_cro_loss : 0.6692, train_tot_loss : 0.0004, valid_cos_loss : 0.000477, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 712 summary: train_cos_loss : 0.000373, train_cro_loss : 0.6687, train_tot_loss : 0.0004, valid_cos_loss : 0.000469, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 713 summary: train_cos_loss : 0.000371, train_cro_loss : 0.6688, train_tot_loss : 0.0004, valid_cos_loss : 0.000462, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 714 summary: train_cos_loss : 0.000370, train_cro_loss : 0.6682, train_tot_loss : 0.0004, valid_cos_loss : 0.000455, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 715 summary: train_cos_loss : 0.000368, train_cro_loss : 0.6670, train_tot_loss : 0.0004, valid_cos_loss : 0.000450, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 716 summary: train_cos_loss : 0.000367, train_cro_loss : 0.6663, train_tot_loss : 0.0004, valid_cos_loss : 0.000444, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 717 summary: train_cos_loss : 0.000365, train_cro_loss : 0.6671, train_tot_loss : 0.0004, valid_cos_loss : 0.000438, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 718 summary: train_cos_loss : 0.000364, train_cro_loss : 0.6685, train_tot_loss : 0.0004, valid_cos_loss : 0.000433, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 719 summary: train_cos_loss : 0.000363, train_cro_loss : 0.6677, train_tot_loss : 0.0004, valid_cos_loss : 0.000428, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 720 summary: train_cos_loss : 0.000362, train_cro_loss : 0.6669, train_tot_loss : 0.0004, valid_cos_loss : 0.000423, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6878, accuracy: 0.8810, valid loss: 1.7039, accuracy: 0.5044, 
epoch 721 summary: train_cos_loss : 0.000361, train_cro_loss : 0.6659, train_tot_loss : 0.0004, valid_cos_loss : 0.000469, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 722 summary: train_cos_loss : 0.000360, train_cro_loss : 0.6663, train_tot_loss : 0.0004, valid_cos_loss : 0.000462, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 723 summary: train_cos_loss : 0.000358, train_cro_loss : 0.6662, train_tot_loss : 0.0004, valid_cos_loss : 0.000455, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 724 summary: train_cos_loss : 0.000357, train_cro_loss : 0.6671, train_tot_loss : 0.0004, valid_cos_loss : 0.000448, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 725 summary: train_cos_loss : 0.000356, train_cro_loss : 0.6684, train_tot_loss : 0.0004, valid_cos_loss : 0.000443, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 726 summary: train_cos_loss : 0.000355, train_cro_loss : 0.6678, train_tot_loss : 0.0004, valid_cos_loss : 0.000436, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 727 summary: train_cos_loss : 0.000354, train_cro_loss : 0.6666, train_tot_loss : 0.0004, valid_cos_loss : 0.000431, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 728 summary: train_cos_loss : 0.000353, train_cro_loss : 0.6655, train_tot_loss : 0.0004, valid_cos_loss : 0.000425, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 729 summary: train_cos_loss : 0.000352, train_cro_loss : 0.6649, train_tot_loss : 0.0004, valid_cos_loss : 0.000421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 730 summary: train_cos_loss : 0.000351, train_cro_loss : 0.6642, train_tot_loss : 0.0004, valid_cos_loss : 0.000416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6861, accuracy: 0.8790, valid loss: 1.6925, accuracy: 0.5112, 
epoch 731 summary: train_cos_loss : 0.000351, train_cro_loss : 0.6643, train_tot_loss : 0.0004, valid_cos_loss : 0.000468, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 732 summary: train_cos_loss : 0.000350, train_cro_loss : 0.6636, train_tot_loss : 0.0004, valid_cos_loss : 0.000460, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 733 summary: train_cos_loss : 0.000349, train_cro_loss : 0.6630, train_tot_loss : 0.0004, valid_cos_loss : 0.000452, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 734 summary: train_cos_loss : 0.000348, train_cro_loss : 0.6621, train_tot_loss : 0.0004, valid_cos_loss : 0.000446, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 735 summary: train_cos_loss : 0.000348, train_cro_loss : 0.6618, train_tot_loss : 0.0004, valid_cos_loss : 0.000439, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 736 summary: train_cos_loss : 0.000347, train_cro_loss : 0.6609, train_tot_loss : 0.0004, valid_cos_loss : 0.000433, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 737 summary: train_cos_loss : 0.000346, train_cro_loss : 0.6605, train_tot_loss : 0.0004, valid_cos_loss : 0.000428, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 738 summary: train_cos_loss : 0.000345, train_cro_loss : 0.6604, train_tot_loss : 0.0004, valid_cos_loss : 0.000422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 739 summary: train_cos_loss : 0.000344, train_cro_loss : 0.6608, train_tot_loss : 0.0004, valid_cos_loss : 0.000417, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 740 summary: train_cos_loss : 0.000343, train_cro_loss : 0.6607, train_tot_loss : 0.0004, valid_cos_loss : 0.000412, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6826, accuracy: 0.8764, valid loss: 1.6828, accuracy: 0.5210, 
epoch 741 summary: train_cos_loss : 0.000343, train_cro_loss : 0.6609, train_tot_loss : 0.0004, valid_cos_loss : 0.000472, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 742 summary: train_cos_loss : 0.000342, train_cro_loss : 0.6600, train_tot_loss : 0.0004, valid_cos_loss : 0.000464, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 743 summary: train_cos_loss : 0.000342, train_cro_loss : 0.6594, train_tot_loss : 0.0004, valid_cos_loss : 0.000457, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 744 summary: train_cos_loss : 0.000341, train_cro_loss : 0.6602, train_tot_loss : 0.0004, valid_cos_loss : 0.000450, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 745 summary: train_cos_loss : 0.000340, train_cro_loss : 0.6605, train_tot_loss : 0.0004, valid_cos_loss : 0.000444, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 746 summary: train_cos_loss : 0.000340, train_cro_loss : 0.6607, train_tot_loss : 0.0004, valid_cos_loss : 0.000438, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 747 summary: train_cos_loss : 0.000339, train_cro_loss : 0.6606, train_tot_loss : 0.0004, valid_cos_loss : 0.000433, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 748 summary: train_cos_loss : 0.000338, train_cro_loss : 0.6605, train_tot_loss : 0.0004, valid_cos_loss : 0.000427, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 749 summary: train_cos_loss : 0.000338, train_cro_loss : 0.6608, train_tot_loss : 0.0004, valid_cos_loss : 0.000423, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 750 summary: train_cos_loss : 0.000337, train_cro_loss : 0.6602, train_tot_loss : 0.0004, valid_cos_loss : 0.000418, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6821, accuracy: 0.8800, valid loss: 1.6848, accuracy: 0.5142, 
epoch 751 summary: train_cos_loss : 0.000399, train_cro_loss : 0.6605, train_tot_loss : 0.0005, valid_cos_loss : 0.000471, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
