数据集总长度：1115394
Before CTE Training: train eu loss: 0.2912406623363495, eval eu loss: 1.5121827125549316
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5556640625
epoch   0 summary: train_cos_loss : 0.015204, train_cro_loss : 4.3315, train_tot_loss : 0.0155, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 636 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.004965, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 637 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.004953, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 638 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.004947, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 639 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.004940, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 640 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.004933, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.8321, accuracy: 0.5161, 
epoch 641 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.005002, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 642 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.004991, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 643 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.004981, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 644 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.004970, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 645 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.004964, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 646 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.004957, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 647 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.004954, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 648 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.004947, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 649 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.004935, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
当前 N_train4valid = 1023，已经小于 S_cos = 643，但还得看看 mininum_binary = 5
已经小于等于 S_cos = 643，但还大于 mininum_binary = 5，那只能改动 S_cos 了！
完成匹配，当前 N_train4valid = 511，S_cos = 511
epoch 650 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.004933, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.8315, accuracy: 0.5134, 
epoch 651 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.006387, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 652 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.006386, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 653 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.006367, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 654 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.006346, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 655 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.006338, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 656 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.006318, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 657 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.006299, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 658 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.006285, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 659 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.006267, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 660 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.006253, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.8513, accuracy: 0.5137, 
epoch 661 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.006306, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 662 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.006289, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 663 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.006273, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 664 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.006265, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 665 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.006251, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 666 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.006240, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 667 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.006223, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 668 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.006217, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 669 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.006209, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 670 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.006206, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.8622, accuracy: 0.5149, 
epoch 671 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.006277, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 672 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.006265, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 673 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.006255, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 674 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.006250, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 675 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.006240, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 676 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.006230, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 677 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.006227, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 678 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.006215, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 679 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.006207, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 680 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.006201, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.8713, accuracy: 0.5161, 
epoch 681 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.006253, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 682 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.006236, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 683 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.006219, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 684 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.006215, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 685 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.006203, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 686 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.006184, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 687 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.006178, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 688 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.006174, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 689 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.006165, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 690 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.006162, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.8755, accuracy: 0.5137, 
epoch 691 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.006249, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 692 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.006234, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 693 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.006222, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 694 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.006210, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 695 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.006198, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 696 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.006192, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 697 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.006185, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 698 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.006176, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 699 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.006169, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
当前 N_train4valid = 511，已经小于 S_cos = 511，但还得看看 mininum_binary = 5
已经小于等于 S_cos = 511，但还大于 mininum_binary = 5，那只能改动 S_cos 了！
完成匹配，当前 N_train4valid = 255，S_cos = 255
epoch 700 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.006166, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.8754, accuracy: 0.5144, 
epoch 701 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007316, valid_cro_loss : 0.0000, valid_tot_loss : 0.0073, 
epoch 702 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007321, valid_cro_loss : 0.0000, valid_tot_loss : 0.0073, 
epoch 703 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007299, valid_cro_loss : 0.0000, valid_tot_loss : 0.0073, 
epoch 704 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007286, valid_cro_loss : 0.0000, valid_tot_loss : 0.0073, 
epoch 705 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007254, valid_cro_loss : 0.0000, valid_tot_loss : 0.0073, 
epoch 706 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007237, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 707 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007215, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 708 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007200, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 709 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007183, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 710 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007159, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.8858, accuracy: 0.5188, 
epoch 711 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007294, valid_cro_loss : 0.0000, valid_tot_loss : 0.0073, 
epoch 712 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007267, valid_cro_loss : 0.0000, valid_tot_loss : 0.0073, 
epoch 713 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007246, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 714 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007226, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 715 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007208, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 716 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007199, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 717 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007179, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 718 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007167, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 719 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007167, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 720 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007154, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.8867, accuracy: 0.5188, 
epoch 721 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007293, valid_cro_loss : 0.0000, valid_tot_loss : 0.0073, 
epoch 722 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007263, valid_cro_loss : 0.0000, valid_tot_loss : 0.0073, 
epoch 723 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007233, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 724 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007208, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 725 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007192, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 726 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007179, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 727 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007168, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 728 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007157, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 729 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007143, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
epoch 730 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007136, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.8923, accuracy: 0.5164, 
epoch 731 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007274, valid_cro_loss : 0.0000, valid_tot_loss : 0.0073, 
epoch 732 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007256, valid_cro_loss : 0.0000, valid_tot_loss : 0.0073, 
epoch 733 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007228, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 734 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007206, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 735 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007187, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 736 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007178, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 737 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007157, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 738 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007144, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
epoch 739 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007131, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
epoch 740 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007117, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.8957, accuracy: 0.5156, 
epoch 741 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007214, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 742 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007194, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 743 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007180, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 744 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007164, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 745 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007146, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
epoch 746 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007134, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
