数据集总长度：1115394
Before CTE Training: train eu loss: 0.2912406623363495, eval eu loss: 1.5121827125549316
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5556640625
epoch   0 summary: train_cos_loss : 0.015231, train_cro_loss : 4.4282, train_tot_loss : 0.0156, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 639 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005078, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch 640 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005094, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 1.9558, accuracy: 0.5105, 
epoch 641 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005152, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch 642 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005163, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch 643 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005159, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch 644 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005143, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch 645 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005132, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch 646 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005127, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch 647 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005073, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch 648 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005106, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch 649 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005124, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
当前 N_train4valid = 1023，已经小于 S_cos = 643，但还得看看 mininum_binary = 5
已经小于等于 S_cos = 643，但还大于 mininum_binary = 5，那只能改动 S_cos 了！
完成匹配，当前 N_train4valid = 511，S_cos = 511
epoch 650 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005089, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 1.9642, accuracy: 0.5071, 
epoch 651 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006061, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 652 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006124, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 653 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006159, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 654 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006126, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 655 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006111, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 656 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006033, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 657 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006031, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 658 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006035, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 659 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006013, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 660 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005983, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 1.9759, accuracy: 0.5083, 
epoch 661 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006068, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 662 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006034, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 663 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006041, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 664 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006010, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 665 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006024, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 666 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006037, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 667 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005972, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 668 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006005, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 669 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006003, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 670 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006009, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 2.0012, accuracy: 0.5054, 
epoch 671 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006229, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 672 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006122, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 673 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006045, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 674 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006045, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 675 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006035, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 676 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005982, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 677 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005947, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch 678 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005951, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 679 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005937, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch 680 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005935, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 1.9837, accuracy: 0.5066, 
epoch 681 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006027, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 682 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006049, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 683 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006023, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 684 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005956, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 685 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 686 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005982, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 687 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006009, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 688 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005994, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 689 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005991, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 690 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005962, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 1.9880, accuracy: 0.5044, 
epoch 691 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006119, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 692 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006011, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 693 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005992, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 694 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005972, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 695 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005998, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 696 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005993, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 697 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005926, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch 698 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005924, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch 699 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005918, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
当前 N_train4valid = 511，已经小于 S_cos = 511，但还得看看 mininum_binary = 5
已经小于等于 S_cos = 511，但还大于 mininum_binary = 5，那只能改动 S_cos 了！
完成匹配，当前 N_train4valid = 255，S_cos = 255
epoch 700 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005939, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 1.9806, accuracy: 0.5073, 
epoch 701 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006624, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch 702 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006757, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch 703 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006652, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch 704 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006611, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch 705 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006549, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 706 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006549, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 707 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006587, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch 708 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006507, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 709 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006481, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 710 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006446, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 1.9739, accuracy: 0.5107, 
epoch 711 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006693, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch 712 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006596, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch 713 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006514, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 714 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006482, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 715 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006520, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 716 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006520, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 717 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006572, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch 718 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006525, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 719 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006498, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 720 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006505, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 1.9856, accuracy: 0.5110, 
epoch 721 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006666, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch 722 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006642, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch 723 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006602, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch 724 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006634, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch 725 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006593, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch 726 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006583, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch 727 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006451, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 728 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006423, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 729 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006420, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 730 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006490, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 1.9780, accuracy: 0.5112, 
epoch 731 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006595, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch 732 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006539, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 733 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006630, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch 734 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006564, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch 735 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006479, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 736 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006468, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 737 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 738 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006523, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 739 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006478, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 740 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006434, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 1.9875, accuracy: 0.5127, 
epoch 741 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006599, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch 742 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006625, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch 743 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006499, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 744 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006499, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 745 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006519, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 746 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006547, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 747 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006499, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 748 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006474, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 749 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
