数据集总长度：1115394
Before CTE Training: train eu loss: 1.1399115324020386, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.639892578125, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.025009, train_cro_loss : 4.2061, train_tot_loss : 0.0253, valid_cos_loss : 0.029245, valid_cro_loss : 0.0000, valid_tot_loss : 0.0292, 
epoch 637 summary: train_cos_loss : 0.000362, train_cro_loss : 0.6812, train_tot_loss : 0.0004, valid_cos_loss : 0.000410, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 638 summary: train_cos_loss : 0.000362, train_cro_loss : 0.6808, train_tot_loss : 0.0004, valid_cos_loss : 0.000407, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 639 summary: train_cos_loss : 0.000361, train_cro_loss : 0.6803, train_tot_loss : 0.0004, valid_cos_loss : 0.000403, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 640 summary: train_cos_loss : 0.000360, train_cro_loss : 0.6798, train_tot_loss : 0.0004, valid_cos_loss : 0.000441, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6850, accuracy: 0.8617, valid loss: 1.6946, accuracy: 0.5068, 
epoch 641 summary: train_cos_loss : 0.000359, train_cro_loss : 0.6795, train_tot_loss : 0.0004, valid_cos_loss : 0.000434, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 642 summary: train_cos_loss : 0.000359, train_cro_loss : 0.6788, train_tot_loss : 0.0004, valid_cos_loss : 0.000429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 643 summary: train_cos_loss : 0.000358, train_cro_loss : 0.6783, train_tot_loss : 0.0004, valid_cos_loss : 0.000424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 644 summary: train_cos_loss : 0.000358, train_cro_loss : 0.6780, train_tot_loss : 0.0004, valid_cos_loss : 0.000419, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 645 summary: train_cos_loss : 0.000357, train_cro_loss : 0.6774, train_tot_loss : 0.0004, valid_cos_loss : 0.000414, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 646 summary: train_cos_loss : 0.000356, train_cro_loss : 0.6770, train_tot_loss : 0.0004, valid_cos_loss : 0.000409, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 647 summary: train_cos_loss : 0.000356, train_cro_loss : 0.6765, train_tot_loss : 0.0004, valid_cos_loss : 0.000405, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 648 summary: train_cos_loss : 0.000355, train_cro_loss : 0.6764, train_tot_loss : 0.0004, valid_cos_loss : 0.000402, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 649 summary: train_cos_loss : 0.000355, train_cro_loss : 0.6758, train_tot_loss : 0.0004, valid_cos_loss : 0.000398, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 650 summary: train_cos_loss : 0.000383, train_cro_loss : 0.6750, train_tot_loss : 0.0004, valid_cos_loss : 0.000440, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6811, accuracy: 0.8649, valid loss: 1.6942, accuracy: 0.5107, 
epoch 651 summary: train_cos_loss : 0.000412, train_cro_loss : 0.6757, train_tot_loss : 0.0005, valid_cos_loss : 0.000435, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 652 summary: train_cos_loss : 0.000410, train_cro_loss : 0.6758, train_tot_loss : 0.0005, valid_cos_loss : 0.000431, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 653 summary: train_cos_loss : 0.000407, train_cro_loss : 0.6773, train_tot_loss : 0.0005, valid_cos_loss : 0.000426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 654 summary: train_cos_loss : 0.000404, train_cro_loss : 0.6788, train_tot_loss : 0.0005, valid_cos_loss : 0.000422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 655 summary: train_cos_loss : 0.000402, train_cro_loss : 0.6795, train_tot_loss : 0.0005, valid_cos_loss : 0.000418, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 656 summary: train_cos_loss : 0.000399, train_cro_loss : 0.6796, train_tot_loss : 0.0005, valid_cos_loss : 0.000414, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 657 summary: train_cos_loss : 0.000397, train_cro_loss : 0.6790, train_tot_loss : 0.0005, valid_cos_loss : 0.000410, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 658 summary: train_cos_loss : 0.000395, train_cro_loss : 0.6793, train_tot_loss : 0.0004, valid_cos_loss : 0.000407, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 659 summary: train_cos_loss : 0.000393, train_cro_loss : 0.6798, train_tot_loss : 0.0004, valid_cos_loss : 0.000403, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 660 summary: train_cos_loss : 0.000391, train_cro_loss : 0.6802, train_tot_loss : 0.0004, valid_cos_loss : 0.000441, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6861, accuracy: 0.8621, valid loss: 1.6876, accuracy: 0.5151, 
epoch 661 summary: train_cos_loss : 0.000389, train_cro_loss : 0.6807, train_tot_loss : 0.0004, valid_cos_loss : 0.000435, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 662 summary: train_cos_loss : 0.000387, train_cro_loss : 0.6808, train_tot_loss : 0.0004, valid_cos_loss : 0.000429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 663 summary: train_cos_loss : 0.000385, train_cro_loss : 0.6812, train_tot_loss : 0.0004, valid_cos_loss : 0.000424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 664 summary: train_cos_loss : 0.000384, train_cro_loss : 0.6823, train_tot_loss : 0.0004, valid_cos_loss : 0.000419, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 665 summary: train_cos_loss : 0.000382, train_cro_loss : 0.6820, train_tot_loss : 0.0004, valid_cos_loss : 0.000415, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 666 summary: train_cos_loss : 0.000380, train_cro_loss : 0.6820, train_tot_loss : 0.0004, valid_cos_loss : 0.000411, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 667 summary: train_cos_loss : 0.000379, train_cro_loss : 0.6817, train_tot_loss : 0.0004, valid_cos_loss : 0.000407, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 668 summary: train_cos_loss : 0.000378, train_cro_loss : 0.6823, train_tot_loss : 0.0004, valid_cos_loss : 0.000402, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 669 summary: train_cos_loss : 0.000376, train_cro_loss : 0.6823, train_tot_loss : 0.0004, valid_cos_loss : 0.000399, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 670 summary: train_cos_loss : 0.000375, train_cro_loss : 0.6815, train_tot_loss : 0.0004, valid_cos_loss : 0.000445, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6868, accuracy: 0.8733, valid loss: 1.6899, accuracy: 0.5039, 
epoch 671 summary: train_cos_loss : 0.000374, train_cro_loss : 0.6813, train_tot_loss : 0.0004, valid_cos_loss : 0.000439, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 672 summary: train_cos_loss : 0.000373, train_cro_loss : 0.6804, train_tot_loss : 0.0004, valid_cos_loss : 0.000433, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 673 summary: train_cos_loss : 0.000371, train_cro_loss : 0.6801, train_tot_loss : 0.0004, valid_cos_loss : 0.000428, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 674 summary: train_cos_loss : 0.000370, train_cro_loss : 0.6810, train_tot_loss : 0.0004, valid_cos_loss : 0.000423, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 675 summary: train_cos_loss : 0.000369, train_cro_loss : 0.6807, train_tot_loss : 0.0004, valid_cos_loss : 0.000418, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 676 summary: train_cos_loss : 0.000368, train_cro_loss : 0.6803, train_tot_loss : 0.0004, valid_cos_loss : 0.000413, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 677 summary: train_cos_loss : 0.000367, train_cro_loss : 0.6803, train_tot_loss : 0.0004, valid_cos_loss : 0.000410, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 678 summary: train_cos_loss : 0.000366, train_cro_loss : 0.6801, train_tot_loss : 0.0004, valid_cos_loss : 0.000406, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 679 summary: train_cos_loss : 0.000365, train_cro_loss : 0.6797, train_tot_loss : 0.0004, valid_cos_loss : 0.000403, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 680 summary: train_cos_loss : 0.000365, train_cro_loss : 0.6794, train_tot_loss : 0.0004, valid_cos_loss : 0.000433, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6846, accuracy: 0.8621, valid loss: 1.6904, accuracy: 0.5068, 
epoch 681 summary: train_cos_loss : 0.000364, train_cro_loss : 0.6791, train_tot_loss : 0.0004, valid_cos_loss : 0.000427, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 682 summary: train_cos_loss : 0.000363, train_cro_loss : 0.6782, train_tot_loss : 0.0004, valid_cos_loss : 0.000421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 683 summary: train_cos_loss : 0.000362, train_cro_loss : 0.6778, train_tot_loss : 0.0004, valid_cos_loss : 0.000416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 684 summary: train_cos_loss : 0.000361, train_cro_loss : 0.6793, train_tot_loss : 0.0004, valid_cos_loss : 0.000411, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 685 summary: train_cos_loss : 0.000360, train_cro_loss : 0.6788, train_tot_loss : 0.0004, valid_cos_loss : 0.000407, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 686 summary: train_cos_loss : 0.000360, train_cro_loss : 0.6777, train_tot_loss : 0.0004, valid_cos_loss : 0.000403, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 687 summary: train_cos_loss : 0.000359, train_cro_loss : 0.6767, train_tot_loss : 0.0004, valid_cos_loss : 0.000399, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 688 summary: train_cos_loss : 0.000358, train_cro_loss : 0.6758, train_tot_loss : 0.0004, valid_cos_loss : 0.000396, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 689 summary: train_cos_loss : 0.000358, train_cro_loss : 0.6752, train_tot_loss : 0.0004, valid_cos_loss : 0.000392, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 690 summary: train_cos_loss : 0.000357, train_cro_loss : 0.6754, train_tot_loss : 0.0004, valid_cos_loss : 0.000437, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6796, accuracy: 0.8635, valid loss: 1.6886, accuracy: 0.5103, 
epoch 691 summary: train_cos_loss : 0.000357, train_cro_loss : 0.6742, train_tot_loss : 0.0004, valid_cos_loss : 0.000431, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 692 summary: train_cos_loss : 0.000356, train_cro_loss : 0.6738, train_tot_loss : 0.0004, valid_cos_loss : 0.000425, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 693 summary: train_cos_loss : 0.000355, train_cro_loss : 0.6733, train_tot_loss : 0.0004, valid_cos_loss : 0.000420, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 694 summary: train_cos_loss : 0.000355, train_cro_loss : 0.6732, train_tot_loss : 0.0004, valid_cos_loss : 0.000415, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 695 summary: train_cos_loss : 0.000354, train_cro_loss : 0.6730, train_tot_loss : 0.0004, valid_cos_loss : 0.000410, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 696 summary: train_cos_loss : 0.000354, train_cro_loss : 0.6724, train_tot_loss : 0.0004, valid_cos_loss : 0.000406, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 697 summary: train_cos_loss : 0.000353, train_cro_loss : 0.6719, train_tot_loss : 0.0004, valid_cos_loss : 0.000402, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 698 summary: train_cos_loss : 0.000352, train_cro_loss : 0.6715, train_tot_loss : 0.0004, valid_cos_loss : 0.000399, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 699 summary: train_cos_loss : 0.000352, train_cro_loss : 0.6714, train_tot_loss : 0.0004, valid_cos_loss : 0.000395, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 700 summary: train_cos_loss : 0.000380, train_cro_loss : 0.6709, train_tot_loss : 0.0004, valid_cos_loss : 0.000435, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6770, accuracy: 0.8635, valid loss: 1.6787, accuracy: 0.5117, 
epoch 701 summary: train_cos_loss : 0.000409, train_cro_loss : 0.6716, train_tot_loss : 0.0005, valid_cos_loss : 0.000430, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 702 summary: train_cos_loss : 0.000406, train_cro_loss : 0.6732, train_tot_loss : 0.0005, valid_cos_loss : 0.000426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 703 summary: train_cos_loss : 0.000404, train_cro_loss : 0.6741, train_tot_loss : 0.0005, valid_cos_loss : 0.000421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 704 summary: train_cos_loss : 0.000401, train_cro_loss : 0.6750, train_tot_loss : 0.0005, valid_cos_loss : 0.000417, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 705 summary: train_cos_loss : 0.000398, train_cro_loss : 0.6755, train_tot_loss : 0.0005, valid_cos_loss : 0.000413, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 706 summary: train_cos_loss : 0.000396, train_cro_loss : 0.6761, train_tot_loss : 0.0004, valid_cos_loss : 0.000410, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 707 summary: train_cos_loss : 0.000393, train_cro_loss : 0.6769, train_tot_loss : 0.0004, valid_cos_loss : 0.000406, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 708 summary: train_cos_loss : 0.000391, train_cro_loss : 0.6781, train_tot_loss : 0.0004, valid_cos_loss : 0.000403, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 709 summary: train_cos_loss : 0.000389, train_cro_loss : 0.6783, train_tot_loss : 0.0004, valid_cos_loss : 0.000400, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 710 summary: train_cos_loss : 0.000387, train_cro_loss : 0.6783, train_tot_loss : 0.0004, valid_cos_loss : 0.000442, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6842, accuracy: 0.8600, valid loss: 1.6803, accuracy: 0.5063, 
epoch 711 summary: train_cos_loss : 0.000385, train_cro_loss : 0.6788, train_tot_loss : 0.0004, valid_cos_loss : 0.000436, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 712 summary: train_cos_loss : 0.000384, train_cro_loss : 0.6787, train_tot_loss : 0.0004, valid_cos_loss : 0.000430, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 713 summary: train_cos_loss : 0.000382, train_cro_loss : 0.6782, train_tot_loss : 0.0004, valid_cos_loss : 0.000424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 714 summary: train_cos_loss : 0.000380, train_cro_loss : 0.6777, train_tot_loss : 0.0004, valid_cos_loss : 0.000419, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 715 summary: train_cos_loss : 0.000379, train_cro_loss : 0.6777, train_tot_loss : 0.0004, valid_cos_loss : 0.000415, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 716 summary: train_cos_loss : 0.000377, train_cro_loss : 0.6780, train_tot_loss : 0.0004, valid_cos_loss : 0.000411, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 717 summary: train_cos_loss : 0.000376, train_cro_loss : 0.6774, train_tot_loss : 0.0004, valid_cos_loss : 0.000407, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 718 summary: train_cos_loss : 0.000374, train_cro_loss : 0.6775, train_tot_loss : 0.0004, valid_cos_loss : 0.000404, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 719 summary: train_cos_loss : 0.000373, train_cro_loss : 0.6770, train_tot_loss : 0.0004, valid_cos_loss : 0.000400, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 720 summary: train_cos_loss : 0.000372, train_cro_loss : 0.6768, train_tot_loss : 0.0004, valid_cos_loss : 0.000441, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6817, accuracy: 0.8629, valid loss: 1.6818, accuracy: 0.5098, 
epoch 721 summary: train_cos_loss : 0.000371, train_cro_loss : 0.6763, train_tot_loss : 0.0004, valid_cos_loss : 0.000435, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 722 summary: train_cos_loss : 0.000369, train_cro_loss : 0.6763, train_tot_loss : 0.0004, valid_cos_loss : 0.000429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 723 summary: train_cos_loss : 0.000368, train_cro_loss : 0.6759, train_tot_loss : 0.0004, valid_cos_loss : 0.000424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 724 summary: train_cos_loss : 0.000367, train_cro_loss : 0.6757, train_tot_loss : 0.0004, valid_cos_loss : 0.000419, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 725 summary: train_cos_loss : 0.000366, train_cro_loss : 0.6748, train_tot_loss : 0.0004, valid_cos_loss : 0.000414, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 726 summary: train_cos_loss : 0.000365, train_cro_loss : 0.6751, train_tot_loss : 0.0004, valid_cos_loss : 0.000410, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 727 summary: train_cos_loss : 0.000364, train_cro_loss : 0.6753, train_tot_loss : 0.0004, valid_cos_loss : 0.000406, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 728 summary: train_cos_loss : 0.000363, train_cro_loss : 0.6768, train_tot_loss : 0.0004, valid_cos_loss : 0.000402, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 729 summary: train_cos_loss : 0.000362, train_cro_loss : 0.6757, train_tot_loss : 0.0004, valid_cos_loss : 0.000399, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 730 summary: train_cos_loss : 0.000362, train_cro_loss : 0.6751, train_tot_loss : 0.0004, valid_cos_loss : 0.000435, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6803, accuracy: 0.8629, valid loss: 1.6798, accuracy: 0.5127, 
epoch 731 summary: train_cos_loss : 0.000361, train_cro_loss : 0.6748, train_tot_loss : 0.0004, valid_cos_loss : 0.000429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 732 summary: train_cos_loss : 0.000360, train_cro_loss : 0.6756, train_tot_loss : 0.0004, valid_cos_loss : 0.000423, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 733 summary: train_cos_loss : 0.000359, train_cro_loss : 0.6751, train_tot_loss : 0.0004, valid_cos_loss : 0.000418, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 734 summary: train_cos_loss : 0.000358, train_cro_loss : 0.6747, train_tot_loss : 0.0004, valid_cos_loss : 0.000413, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 735 summary: train_cos_loss : 0.000357, train_cro_loss : 0.6744, train_tot_loss : 0.0004, valid_cos_loss : 0.000408, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 736 summary: train_cos_loss : 0.000357, train_cro_loss : 0.6747, train_tot_loss : 0.0004, valid_cos_loss : 0.000404, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 737 summary: train_cos_loss : 0.000356, train_cro_loss : 0.6746, train_tot_loss : 0.0004, valid_cos_loss : 0.000401, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 738 summary: train_cos_loss : 0.000355, train_cro_loss : 0.6739, train_tot_loss : 0.0004, valid_cos_loss : 0.000397, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 739 summary: train_cos_loss : 0.000355, train_cro_loss : 0.6732, train_tot_loss : 0.0004, valid_cos_loss : 0.000393, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 740 summary: train_cos_loss : 0.000354, train_cro_loss : 0.6729, train_tot_loss : 0.0004, valid_cos_loss : 0.000436, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6783, accuracy: 0.8659, valid loss: 1.6741, accuracy: 0.5044, 
epoch 741 summary: train_cos_loss : 0.000353, train_cro_loss : 0.6729, train_tot_loss : 0.0004, valid_cos_loss : 0.000430, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 742 summary: train_cos_loss : 0.000353, train_cro_loss : 0.6725, train_tot_loss : 0.0004, valid_cos_loss : 0.000425, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 743 summary: train_cos_loss : 0.000352, train_cro_loss : 0.6719, train_tot_loss : 0.0004, valid_cos_loss : 0.000420, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 744 summary: train_cos_loss : 0.000352, train_cro_loss : 0.6710, train_tot_loss : 0.0004, valid_cos_loss : 0.000415, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 745 summary: train_cos_loss : 0.000351, train_cro_loss : 0.6706, train_tot_loss : 0.0004, valid_cos_loss : 0.000410, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 746 summary: train_cos_loss : 0.000350, train_cro_loss : 0.6702, train_tot_loss : 0.0004, valid_cos_loss : 0.000405, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 747 summary: train_cos_loss : 0.000350, train_cro_loss : 0.6702, train_tot_loss : 0.0004, valid_cos_loss : 0.000401, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 748 summary: train_cos_loss : 0.000349, train_cro_loss : 0.6695, train_tot_loss : 0.0004, valid_cos_loss : 0.000398, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 749 summary: train_cos_loss : 0.000349, train_cro_loss : 0.6688, train_tot_loss : 0.0004, valid_cos_loss : 0.000394, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 750 summary: train_cos_loss : 0.000377, train_cro_loss : 0.6691, train_tot_loss : 0.0004, valid_cos_loss : 0.000429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
