数据集总长度：1115394
Before CTE Training: train eu loss: 1.1307398080825806, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.642822265625, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.023605, train_cro_loss : 4.1621, train_tot_loss : 0.0239, valid_cos_loss : 0.028180, valid_cro_loss : 0.0000, valid_tot_loss : 0.0282, 
epoch 639 summary: train_cos_loss : 0.000358, train_cro_loss : 0.6807, train_tot_loss : 0.0004, valid_cos_loss : 0.000415, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 640 summary: train_cos_loss : 0.000357, train_cro_loss : 0.6800, train_tot_loss : 0.0004, valid_cos_loss : 0.000454, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6914, accuracy: 0.8611, valid loss: 1.6944, accuracy: 0.5127, 
epoch 641 summary: train_cos_loss : 0.000357, train_cro_loss : 0.6804, train_tot_loss : 0.0004, valid_cos_loss : 0.000447, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 642 summary: train_cos_loss : 0.000356, train_cro_loss : 0.6803, train_tot_loss : 0.0004, valid_cos_loss : 0.000441, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 643 summary: train_cos_loss : 0.000355, train_cro_loss : 0.6795, train_tot_loss : 0.0004, valid_cos_loss : 0.000434, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 644 summary: train_cos_loss : 0.000355, train_cro_loss : 0.6786, train_tot_loss : 0.0004, valid_cos_loss : 0.000429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 645 summary: train_cos_loss : 0.000354, train_cro_loss : 0.6782, train_tot_loss : 0.0004, valid_cos_loss : 0.000423, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 646 summary: train_cos_loss : 0.000353, train_cro_loss : 0.6776, train_tot_loss : 0.0004, valid_cos_loss : 0.000418, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 647 summary: train_cos_loss : 0.000353, train_cro_loss : 0.6781, train_tot_loss : 0.0004, valid_cos_loss : 0.000414, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 648 summary: train_cos_loss : 0.000352, train_cro_loss : 0.6778, train_tot_loss : 0.0004, valid_cos_loss : 0.000409, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 649 summary: train_cos_loss : 0.000352, train_cro_loss : 0.6776, train_tot_loss : 0.0004, valid_cos_loss : 0.000406, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 650 summary: train_cos_loss : 0.000351, train_cro_loss : 0.6772, train_tot_loss : 0.0004, valid_cos_loss : 0.000457, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6868, accuracy: 0.8638, valid loss: 1.6944, accuracy: 0.5039, 
epoch 651 summary: train_cos_loss : 0.000413, train_cro_loss : 0.6759, train_tot_loss : 0.0005, valid_cos_loss : 0.000451, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 652 summary: train_cos_loss : 0.000411, train_cro_loss : 0.6779, train_tot_loss : 0.0005, valid_cos_loss : 0.000447, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 653 summary: train_cos_loss : 0.000408, train_cro_loss : 0.6816, train_tot_loss : 0.0005, valid_cos_loss : 0.000442, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 654 summary: train_cos_loss : 0.000405, train_cro_loss : 0.6833, train_tot_loss : 0.0005, valid_cos_loss : 0.000437, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 655 summary: train_cos_loss : 0.000402, train_cro_loss : 0.6845, train_tot_loss : 0.0005, valid_cos_loss : 0.000432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 656 summary: train_cos_loss : 0.000399, train_cro_loss : 0.6854, train_tot_loss : 0.0005, valid_cos_loss : 0.000428, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 657 summary: train_cos_loss : 0.000397, train_cro_loss : 0.6849, train_tot_loss : 0.0005, valid_cos_loss : 0.000424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 658 summary: train_cos_loss : 0.000394, train_cro_loss : 0.6859, train_tot_loss : 0.0004, valid_cos_loss : 0.000419, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 659 summary: train_cos_loss : 0.000392, train_cro_loss : 0.6871, train_tot_loss : 0.0004, valid_cos_loss : 0.000415, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 660 summary: train_cos_loss : 0.000390, train_cro_loss : 0.6879, train_tot_loss : 0.0004, valid_cos_loss : 0.000463, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6989, accuracy: 0.8554, valid loss: 1.6922, accuracy: 0.5054, 
epoch 661 summary: train_cos_loss : 0.000387, train_cro_loss : 0.6878, train_tot_loss : 0.0004, valid_cos_loss : 0.000456, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 662 summary: train_cos_loss : 0.000385, train_cro_loss : 0.6880, train_tot_loss : 0.0004, valid_cos_loss : 0.000450, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 663 summary: train_cos_loss : 0.000384, train_cro_loss : 0.6883, train_tot_loss : 0.0004, valid_cos_loss : 0.000444, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 664 summary: train_cos_loss : 0.000382, train_cro_loss : 0.6885, train_tot_loss : 0.0004, valid_cos_loss : 0.000438, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 665 summary: train_cos_loss : 0.000380, train_cro_loss : 0.6880, train_tot_loss : 0.0004, valid_cos_loss : 0.000433, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 666 summary: train_cos_loss : 0.000379, train_cro_loss : 0.6866, train_tot_loss : 0.0004, valid_cos_loss : 0.000428, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 667 summary: train_cos_loss : 0.000377, train_cro_loss : 0.6869, train_tot_loss : 0.0004, valid_cos_loss : 0.000424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 668 summary: train_cos_loss : 0.000376, train_cro_loss : 0.6864, train_tot_loss : 0.0004, valid_cos_loss : 0.000419, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 669 summary: train_cos_loss : 0.000374, train_cro_loss : 0.6866, train_tot_loss : 0.0004, valid_cos_loss : 0.000415, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 670 summary: train_cos_loss : 0.000373, train_cro_loss : 0.6887, train_tot_loss : 0.0004, valid_cos_loss : 0.000463, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6994, accuracy: 0.8536, valid loss: 1.6889, accuracy: 0.5083, 
epoch 671 summary: train_cos_loss : 0.000372, train_cro_loss : 0.6883, train_tot_loss : 0.0004, valid_cos_loss : 0.000456, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 672 summary: train_cos_loss : 0.000370, train_cro_loss : 0.6869, train_tot_loss : 0.0004, valid_cos_loss : 0.000450, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 673 summary: train_cos_loss : 0.000369, train_cro_loss : 0.6861, train_tot_loss : 0.0004, valid_cos_loss : 0.000444, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 674 summary: train_cos_loss : 0.000368, train_cro_loss : 0.6855, train_tot_loss : 0.0004, valid_cos_loss : 0.000439, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 675 summary: train_cos_loss : 0.000367, train_cro_loss : 0.6855, train_tot_loss : 0.0004, valid_cos_loss : 0.000433, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 676 summary: train_cos_loss : 0.000366, train_cro_loss : 0.6858, train_tot_loss : 0.0004, valid_cos_loss : 0.000429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 677 summary: train_cos_loss : 0.000365, train_cro_loss : 0.6847, train_tot_loss : 0.0004, valid_cos_loss : 0.000424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 678 summary: train_cos_loss : 0.000364, train_cro_loss : 0.6843, train_tot_loss : 0.0004, valid_cos_loss : 0.000419, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 679 summary: train_cos_loss : 0.000363, train_cro_loss : 0.6838, train_tot_loss : 0.0004, valid_cos_loss : 0.000415, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 680 summary: train_cos_loss : 0.000362, train_cro_loss : 0.6828, train_tot_loss : 0.0004, valid_cos_loss : 0.000462, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6935, accuracy: 0.8566, valid loss: 1.6872, accuracy: 0.5073, 
epoch 681 summary: train_cos_loss : 0.000361, train_cro_loss : 0.6825, train_tot_loss : 0.0004, valid_cos_loss : 0.000455, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 682 summary: train_cos_loss : 0.000360, train_cro_loss : 0.6817, train_tot_loss : 0.0004, valid_cos_loss : 0.000449, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 683 summary: train_cos_loss : 0.000359, train_cro_loss : 0.6811, train_tot_loss : 0.0004, valid_cos_loss : 0.000442, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 684 summary: train_cos_loss : 0.000358, train_cro_loss : 0.6806, train_tot_loss : 0.0004, valid_cos_loss : 0.000436, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 685 summary: train_cos_loss : 0.000358, train_cro_loss : 0.6812, train_tot_loss : 0.0004, valid_cos_loss : 0.000430, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 686 summary: train_cos_loss : 0.000357, train_cro_loss : 0.6810, train_tot_loss : 0.0004, valid_cos_loss : 0.000425, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 687 summary: train_cos_loss : 0.000356, train_cro_loss : 0.6801, train_tot_loss : 0.0004, valid_cos_loss : 0.000420, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 688 summary: train_cos_loss : 0.000355, train_cro_loss : 0.6803, train_tot_loss : 0.0004, valid_cos_loss : 0.000416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 689 summary: train_cos_loss : 0.000354, train_cro_loss : 0.6801, train_tot_loss : 0.0004, valid_cos_loss : 0.000411, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 690 summary: train_cos_loss : 0.000354, train_cro_loss : 0.6807, train_tot_loss : 0.0004, valid_cos_loss : 0.000463, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6915, accuracy: 0.8569, valid loss: 1.6848, accuracy: 0.5054, 
epoch 691 summary: train_cos_loss : 0.000353, train_cro_loss : 0.6805, train_tot_loss : 0.0004, valid_cos_loss : 0.000456, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 692 summary: train_cos_loss : 0.000352, train_cro_loss : 0.6801, train_tot_loss : 0.0004, valid_cos_loss : 0.000449, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 693 summary: train_cos_loss : 0.000352, train_cro_loss : 0.6790, train_tot_loss : 0.0004, valid_cos_loss : 0.000443, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 694 summary: train_cos_loss : 0.000351, train_cro_loss : 0.6777, train_tot_loss : 0.0004, valid_cos_loss : 0.000437, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 695 summary: train_cos_loss : 0.000351, train_cro_loss : 0.6777, train_tot_loss : 0.0004, valid_cos_loss : 0.000432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 696 summary: train_cos_loss : 0.000350, train_cro_loss : 0.6785, train_tot_loss : 0.0004, valid_cos_loss : 0.000427, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 697 summary: train_cos_loss : 0.000350, train_cro_loss : 0.6773, train_tot_loss : 0.0004, valid_cos_loss : 0.000422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 698 summary: train_cos_loss : 0.000349, train_cro_loss : 0.6764, train_tot_loss : 0.0004, valid_cos_loss : 0.000417, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 699 summary: train_cos_loss : 0.000349, train_cro_loss : 0.6760, train_tot_loss : 0.0004, valid_cos_loss : 0.000413, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 700 summary: train_cos_loss : 0.000348, train_cro_loss : 0.6759, train_tot_loss : 0.0004, valid_cos_loss : 0.000454, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6863, accuracy: 0.8576, valid loss: 1.6815, accuracy: 0.5093, 
epoch 701 summary: train_cos_loss : 0.000411, train_cro_loss : 0.6755, train_tot_loss : 0.0005, valid_cos_loss : 0.000448, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 702 summary: train_cos_loss : 0.000408, train_cro_loss : 0.6759, train_tot_loss : 0.0005, valid_cos_loss : 0.000443, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 703 summary: train_cos_loss : 0.000406, train_cro_loss : 0.6766, train_tot_loss : 0.0005, valid_cos_loss : 0.000438, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 704 summary: train_cos_loss : 0.000402, train_cro_loss : 0.6796, train_tot_loss : 0.0005, valid_cos_loss : 0.000434, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 705 summary: train_cos_loss : 0.000400, train_cro_loss : 0.6802, train_tot_loss : 0.0005, valid_cos_loss : 0.000429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 706 summary: train_cos_loss : 0.000397, train_cro_loss : 0.6820, train_tot_loss : 0.0005, valid_cos_loss : 0.000424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 707 summary: train_cos_loss : 0.000394, train_cro_loss : 0.6822, train_tot_loss : 0.0004, valid_cos_loss : 0.000420, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 708 summary: train_cos_loss : 0.000392, train_cro_loss : 0.6836, train_tot_loss : 0.0004, valid_cos_loss : 0.000415, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 709 summary: train_cos_loss : 0.000389, train_cro_loss : 0.6843, train_tot_loss : 0.0004, valid_cos_loss : 0.000411, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 710 summary: train_cos_loss : 0.000387, train_cro_loss : 0.6845, train_tot_loss : 0.0004, valid_cos_loss : 0.000459, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6969, accuracy: 0.8484, valid loss: 1.6904, accuracy: 0.5083, 
epoch 711 summary: train_cos_loss : 0.000385, train_cro_loss : 0.6858, train_tot_loss : 0.0004, valid_cos_loss : 0.000452, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 712 summary: train_cos_loss : 0.000383, train_cro_loss : 0.6867, train_tot_loss : 0.0004, valid_cos_loss : 0.000446, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 713 summary: train_cos_loss : 0.000381, train_cro_loss : 0.6872, train_tot_loss : 0.0004, valid_cos_loss : 0.000440, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 714 summary: train_cos_loss : 0.000380, train_cro_loss : 0.6865, train_tot_loss : 0.0004, valid_cos_loss : 0.000435, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 715 summary: train_cos_loss : 0.000378, train_cro_loss : 0.6865, train_tot_loss : 0.0004, valid_cos_loss : 0.000429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 716 summary: train_cos_loss : 0.000376, train_cro_loss : 0.6869, train_tot_loss : 0.0004, valid_cos_loss : 0.000425, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 717 summary: train_cos_loss : 0.000375, train_cro_loss : 0.6864, train_tot_loss : 0.0004, valid_cos_loss : 0.000420, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 718 summary: train_cos_loss : 0.000374, train_cro_loss : 0.6861, train_tot_loss : 0.0004, valid_cos_loss : 0.000416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 719 summary: train_cos_loss : 0.000372, train_cro_loss : 0.6850, train_tot_loss : 0.0004, valid_cos_loss : 0.000411, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 720 summary: train_cos_loss : 0.000371, train_cro_loss : 0.6847, train_tot_loss : 0.0004, valid_cos_loss : 0.000455, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6977, accuracy: 0.8494, valid loss: 1.6977, accuracy: 0.5029, 
epoch 721 summary: train_cos_loss : 0.000369, train_cro_loss : 0.6866, train_tot_loss : 0.0004, valid_cos_loss : 0.000449, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 722 summary: train_cos_loss : 0.000368, train_cro_loss : 0.6860, train_tot_loss : 0.0004, valid_cos_loss : 0.000442, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 723 summary: train_cos_loss : 0.000367, train_cro_loss : 0.6847, train_tot_loss : 0.0004, valid_cos_loss : 0.000436, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 724 summary: train_cos_loss : 0.000366, train_cro_loss : 0.6846, train_tot_loss : 0.0004, valid_cos_loss : 0.000430, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 725 summary: train_cos_loss : 0.000365, train_cro_loss : 0.6838, train_tot_loss : 0.0004, valid_cos_loss : 0.000425, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 726 summary: train_cos_loss : 0.000364, train_cro_loss : 0.6828, train_tot_loss : 0.0004, valid_cos_loss : 0.000420, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 727 summary: train_cos_loss : 0.000363, train_cro_loss : 0.6818, train_tot_loss : 0.0004, valid_cos_loss : 0.000416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 728 summary: train_cos_loss : 0.000362, train_cro_loss : 0.6819, train_tot_loss : 0.0004, valid_cos_loss : 0.000412, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 729 summary: train_cos_loss : 0.000361, train_cro_loss : 0.6814, train_tot_loss : 0.0004, valid_cos_loss : 0.000408, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 730 summary: train_cos_loss : 0.000360, train_cro_loss : 0.6799, train_tot_loss : 0.0004, valid_cos_loss : 0.000451, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6907, accuracy: 0.8544, valid loss: 1.6859, accuracy: 0.5107, 
epoch 731 summary: train_cos_loss : 0.000359, train_cro_loss : 0.6797, train_tot_loss : 0.0004, valid_cos_loss : 0.000444, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 732 summary: train_cos_loss : 0.000358, train_cro_loss : 0.6796, train_tot_loss : 0.0004, valid_cos_loss : 0.000438, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 733 summary: train_cos_loss : 0.000357, train_cro_loss : 0.6789, train_tot_loss : 0.0004, valid_cos_loss : 0.000432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 734 summary: train_cos_loss : 0.000356, train_cro_loss : 0.6787, train_tot_loss : 0.0004, valid_cos_loss : 0.000427, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 735 summary: train_cos_loss : 0.000355, train_cro_loss : 0.6781, train_tot_loss : 0.0004, valid_cos_loss : 0.000421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 736 summary: train_cos_loss : 0.000354, train_cro_loss : 0.6784, train_tot_loss : 0.0004, valid_cos_loss : 0.000416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 737 summary: train_cos_loss : 0.000354, train_cro_loss : 0.6784, train_tot_loss : 0.0004, valid_cos_loss : 0.000412, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 738 summary: train_cos_loss : 0.000353, train_cro_loss : 0.6782, train_tot_loss : 0.0004, valid_cos_loss : 0.000408, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 739 summary: train_cos_loss : 0.000352, train_cro_loss : 0.6787, train_tot_loss : 0.0004, valid_cos_loss : 0.000404, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 740 summary: train_cos_loss : 0.000352, train_cro_loss : 0.6789, train_tot_loss : 0.0004, valid_cos_loss : 0.000451, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6892, accuracy: 0.8531, valid loss: 1.6826, accuracy: 0.5068, 
epoch 741 summary: train_cos_loss : 0.000351, train_cro_loss : 0.6782, train_tot_loss : 0.0004, valid_cos_loss : 0.000444, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 742 summary: train_cos_loss : 0.000351, train_cro_loss : 0.6779, train_tot_loss : 0.0004, valid_cos_loss : 0.000437, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 743 summary: train_cos_loss : 0.000350, train_cro_loss : 0.6773, train_tot_loss : 0.0004, valid_cos_loss : 0.000431, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 744 summary: train_cos_loss : 0.000349, train_cro_loss : 0.6767, train_tot_loss : 0.0004, valid_cos_loss : 0.000426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 745 summary: train_cos_loss : 0.000349, train_cro_loss : 0.6768, train_tot_loss : 0.0004, valid_cos_loss : 0.000421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 746 summary: train_cos_loss : 0.000348, train_cro_loss : 0.6765, train_tot_loss : 0.0004, valid_cos_loss : 0.000416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 747 summary: train_cos_loss : 0.000348, train_cro_loss : 0.6769, train_tot_loss : 0.0004, valid_cos_loss : 0.000411, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 748 summary: train_cos_loss : 0.000347, train_cro_loss : 0.6761, train_tot_loss : 0.0004, valid_cos_loss : 0.000407, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 749 summary: train_cos_loss : 0.000347, train_cro_loss : 0.6756, train_tot_loss : 0.0004, valid_cos_loss : 0.000403, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 750 summary: train_cos_loss : 0.000346, train_cro_loss : 0.6753, train_tot_loss : 0.0004, valid_cos_loss : 0.000451, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6860, accuracy: 0.8574, valid loss: 1.6767, accuracy: 0.5132, 
epoch 751 summary: train_cos_loss : 0.000406, train_cro_loss : 0.6751, train_tot_loss : 0.0005, valid_cos_loss : 0.000443, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 752 summary: train_cos_loss : 0.000403, train_cro_loss : 0.6769, train_tot_loss : 0.0005, valid_cos_loss : 0.000440, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
