数据集总长度：1115394
Before CTE Training: train eu loss: 1.0943939685821533, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.6494140625, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.019330, train_cro_loss : 3.9576, train_tot_loss : 0.0196, valid_cos_loss : 0.028060, valid_cro_loss : 0.0000, valid_tot_loss : 0.0281, 
epoch 637 summary: train_cos_loss : 0.000341, train_cro_loss : 0.6191, train_tot_loss : 0.0004, valid_cos_loss : 0.000437, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 638 summary: train_cos_loss : 0.000340, train_cro_loss : 0.6184, train_tot_loss : 0.0004, valid_cos_loss : 0.000432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 639 summary: train_cos_loss : 0.000339, train_cro_loss : 0.6178, train_tot_loss : 0.0004, valid_cos_loss : 0.000427, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 640 summary: train_cos_loss : 0.000339, train_cro_loss : 0.6180, train_tot_loss : 0.0004, valid_cos_loss : 0.000422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6600, accuracy: 0.8613, valid loss: 1.7335, accuracy: 0.5005, 
epoch 641 summary: train_cos_loss : 0.000338, train_cro_loss : 0.6181, train_tot_loss : 0.0004, valid_cos_loss : 0.000480, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 642 summary: train_cos_loss : 0.000338, train_cro_loss : 0.6169, train_tot_loss : 0.0004, valid_cos_loss : 0.000472, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 643 summary: train_cos_loss : 0.000337, train_cro_loss : 0.6161, train_tot_loss : 0.0004, valid_cos_loss : 0.000464, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 644 summary: train_cos_loss : 0.000337, train_cro_loss : 0.6154, train_tot_loss : 0.0004, valid_cos_loss : 0.000457, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 645 summary: train_cos_loss : 0.000336, train_cro_loss : 0.6148, train_tot_loss : 0.0004, valid_cos_loss : 0.000450, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 646 summary: train_cos_loss : 0.000336, train_cro_loss : 0.6152, train_tot_loss : 0.0004, valid_cos_loss : 0.000443, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 647 summary: train_cos_loss : 0.000335, train_cro_loss : 0.6152, train_tot_loss : 0.0004, valid_cos_loss : 0.000437, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 648 summary: train_cos_loss : 0.000335, train_cro_loss : 0.6147, train_tot_loss : 0.0004, valid_cos_loss : 0.000431, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 649 summary: train_cos_loss : 0.000334, train_cro_loss : 0.6143, train_tot_loss : 0.0004, valid_cos_loss : 0.000425, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 650 summary: train_cos_loss : 0.000334, train_cro_loss : 0.6132, train_tot_loss : 0.0004, valid_cos_loss : 0.000421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6545, accuracy: 0.8676, valid loss: 1.7352, accuracy: 0.5039, 
epoch 651 summary: train_cos_loss : 0.000381, train_cro_loss : 0.6131, train_tot_loss : 0.0004, valid_cos_loss : 0.000482, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 652 summary: train_cos_loss : 0.000380, train_cro_loss : 0.6167, train_tot_loss : 0.0004, valid_cos_loss : 0.000476, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 653 summary: train_cos_loss : 0.000378, train_cro_loss : 0.6174, train_tot_loss : 0.0004, valid_cos_loss : 0.000469, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 654 summary: train_cos_loss : 0.000376, train_cro_loss : 0.6186, train_tot_loss : 0.0004, valid_cos_loss : 0.000462, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 655 summary: train_cos_loss : 0.000373, train_cro_loss : 0.6182, train_tot_loss : 0.0004, valid_cos_loss : 0.000455, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 656 summary: train_cos_loss : 0.000370, train_cro_loss : 0.6215, train_tot_loss : 0.0004, valid_cos_loss : 0.000449, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 657 summary: train_cos_loss : 0.000369, train_cro_loss : 0.6239, train_tot_loss : 0.0004, valid_cos_loss : 0.000444, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 658 summary: train_cos_loss : 0.000367, train_cro_loss : 0.6246, train_tot_loss : 0.0004, valid_cos_loss : 0.000439, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 659 summary: train_cos_loss : 0.000365, train_cro_loss : 0.6255, train_tot_loss : 0.0004, valid_cos_loss : 0.000434, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 660 summary: train_cos_loss : 0.000363, train_cro_loss : 0.6254, train_tot_loss : 0.0004, valid_cos_loss : 0.000429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6670, accuracy: 0.8571, valid loss: 1.7377, accuracy: 0.5034, 
epoch 661 summary: train_cos_loss : 0.000361, train_cro_loss : 0.6247, train_tot_loss : 0.0004, valid_cos_loss : 0.000489, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 662 summary: train_cos_loss : 0.000360, train_cro_loss : 0.6253, train_tot_loss : 0.0004, valid_cos_loss : 0.000480, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 663 summary: train_cos_loss : 0.000358, train_cro_loss : 0.6271, train_tot_loss : 0.0004, valid_cos_loss : 0.000472, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 664 summary: train_cos_loss : 0.000356, train_cro_loss : 0.6272, train_tot_loss : 0.0004, valid_cos_loss : 0.000465, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 665 summary: train_cos_loss : 0.000356, train_cro_loss : 0.6265, train_tot_loss : 0.0004, valid_cos_loss : 0.000457, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 666 summary: train_cos_loss : 0.000354, train_cro_loss : 0.6272, train_tot_loss : 0.0004, valid_cos_loss : 0.000451, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 667 summary: train_cos_loss : 0.000353, train_cro_loss : 0.6283, train_tot_loss : 0.0004, valid_cos_loss : 0.000445, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 668 summary: train_cos_loss : 0.000352, train_cro_loss : 0.6278, train_tot_loss : 0.0004, valid_cos_loss : 0.000439, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 669 summary: train_cos_loss : 0.000351, train_cro_loss : 0.6285, train_tot_loss : 0.0004, valid_cos_loss : 0.000433, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 670 summary: train_cos_loss : 0.000350, train_cro_loss : 0.6271, train_tot_loss : 0.0004, valid_cos_loss : 0.000428, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6703, accuracy: 0.8530, valid loss: 1.7454, accuracy: 0.5000, 
epoch 671 summary: train_cos_loss : 0.000349, train_cro_loss : 0.6277, train_tot_loss : 0.0004, valid_cos_loss : 0.000483, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 672 summary: train_cos_loss : 0.000348, train_cro_loss : 0.6264, train_tot_loss : 0.0004, valid_cos_loss : 0.000475, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 673 summary: train_cos_loss : 0.000347, train_cro_loss : 0.6257, train_tot_loss : 0.0004, valid_cos_loss : 0.000467, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 674 summary: train_cos_loss : 0.000347, train_cro_loss : 0.6249, train_tot_loss : 0.0004, valid_cos_loss : 0.000459, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 675 summary: train_cos_loss : 0.000346, train_cro_loss : 0.6237, train_tot_loss : 0.0004, valid_cos_loss : 0.000452, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 676 summary: train_cos_loss : 0.000345, train_cro_loss : 0.6250, train_tot_loss : 0.0004, valid_cos_loss : 0.000446, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 677 summary: train_cos_loss : 0.000344, train_cro_loss : 0.6252, train_tot_loss : 0.0004, valid_cos_loss : 0.000439, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 678 summary: train_cos_loss : 0.000343, train_cro_loss : 0.6251, train_tot_loss : 0.0004, valid_cos_loss : 0.000434, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 679 summary: train_cos_loss : 0.000342, train_cro_loss : 0.6227, train_tot_loss : 0.0004, valid_cos_loss : 0.000429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 680 summary: train_cos_loss : 0.000341, train_cro_loss : 0.6229, train_tot_loss : 0.0004, valid_cos_loss : 0.000423, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6637, accuracy: 0.8613, valid loss: 1.7414, accuracy: 0.5073, 
epoch 681 summary: train_cos_loss : 0.000341, train_cro_loss : 0.6215, train_tot_loss : 0.0004, valid_cos_loss : 0.000478, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 682 summary: train_cos_loss : 0.000340, train_cro_loss : 0.6222, train_tot_loss : 0.0004, valid_cos_loss : 0.000469, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 683 summary: train_cos_loss : 0.000340, train_cro_loss : 0.6222, train_tot_loss : 0.0004, valid_cos_loss : 0.000461, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 684 summary: train_cos_loss : 0.000339, train_cro_loss : 0.6221, train_tot_loss : 0.0004, valid_cos_loss : 0.000453, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 685 summary: train_cos_loss : 0.000338, train_cro_loss : 0.6211, train_tot_loss : 0.0004, valid_cos_loss : 0.000446, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 686 summary: train_cos_loss : 0.000337, train_cro_loss : 0.6217, train_tot_loss : 0.0004, valid_cos_loss : 0.000440, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 687 summary: train_cos_loss : 0.000337, train_cro_loss : 0.6227, train_tot_loss : 0.0004, valid_cos_loss : 0.000434, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 688 summary: train_cos_loss : 0.000336, train_cro_loss : 0.6226, train_tot_loss : 0.0004, valid_cos_loss : 0.000428, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 689 summary: train_cos_loss : 0.000336, train_cro_loss : 0.6221, train_tot_loss : 0.0004, valid_cos_loss : 0.000422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 690 summary: train_cos_loss : 0.000335, train_cro_loss : 0.6219, train_tot_loss : 0.0004, valid_cos_loss : 0.000417, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6639, accuracy: 0.8644, valid loss: 1.7415, accuracy: 0.5049, 
epoch 691 summary: train_cos_loss : 0.000335, train_cro_loss : 0.6217, train_tot_loss : 0.0004, valid_cos_loss : 0.000487, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 692 summary: train_cos_loss : 0.000334, train_cro_loss : 0.6213, train_tot_loss : 0.0004, valid_cos_loss : 0.000478, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 693 summary: train_cos_loss : 0.000334, train_cro_loss : 0.6208, train_tot_loss : 0.0004, valid_cos_loss : 0.000469, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 694 summary: train_cos_loss : 0.000333, train_cro_loss : 0.6197, train_tot_loss : 0.0004, valid_cos_loss : 0.000461, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 695 summary: train_cos_loss : 0.000333, train_cro_loss : 0.6201, train_tot_loss : 0.0004, valid_cos_loss : 0.000454, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 696 summary: train_cos_loss : 0.000332, train_cro_loss : 0.6194, train_tot_loss : 0.0004, valid_cos_loss : 0.000447, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 697 summary: train_cos_loss : 0.000332, train_cro_loss : 0.6183, train_tot_loss : 0.0004, valid_cos_loss : 0.000441, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 698 summary: train_cos_loss : 0.000331, train_cro_loss : 0.6186, train_tot_loss : 0.0004, valid_cos_loss : 0.000435, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 699 summary: train_cos_loss : 0.000331, train_cro_loss : 0.6201, train_tot_loss : 0.0004, valid_cos_loss : 0.000429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 700 summary: train_cos_loss : 0.000331, train_cro_loss : 0.6217, train_tot_loss : 0.0004, valid_cos_loss : 0.000424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6637, accuracy: 0.8644, valid loss: 1.7365, accuracy: 0.5063, 
epoch 701 summary: train_cos_loss : 0.000385, train_cro_loss : 0.6215, train_tot_loss : 0.0004, valid_cos_loss : 0.000474, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 702 summary: train_cos_loss : 0.000383, train_cro_loss : 0.6216, train_tot_loss : 0.0004, valid_cos_loss : 0.000468, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 703 summary: train_cos_loss : 0.000381, train_cro_loss : 0.6225, train_tot_loss : 0.0004, valid_cos_loss : 0.000462, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 704 summary: train_cos_loss : 0.000378, train_cro_loss : 0.6229, train_tot_loss : 0.0004, valid_cos_loss : 0.000455, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 705 summary: train_cos_loss : 0.000375, train_cro_loss : 0.6234, train_tot_loss : 0.0004, valid_cos_loss : 0.000448, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 706 summary: train_cos_loss : 0.000373, train_cro_loss : 0.6226, train_tot_loss : 0.0004, valid_cos_loss : 0.000442, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 707 summary: train_cos_loss : 0.000371, train_cro_loss : 0.6232, train_tot_loss : 0.0004, valid_cos_loss : 0.000437, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 708 summary: train_cos_loss : 0.000369, train_cro_loss : 0.6233, train_tot_loss : 0.0004, valid_cos_loss : 0.000431, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 709 summary: train_cos_loss : 0.000367, train_cro_loss : 0.6241, train_tot_loss : 0.0004, valid_cos_loss : 0.000426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 710 summary: train_cos_loss : 0.000366, train_cro_loss : 0.6234, train_tot_loss : 0.0004, valid_cos_loss : 0.000421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6653, accuracy: 0.8571, valid loss: 1.7371, accuracy: 0.5034, 
epoch 711 summary: train_cos_loss : 0.000364, train_cro_loss : 0.6230, train_tot_loss : 0.0004, valid_cos_loss : 0.000485, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 712 summary: train_cos_loss : 0.000363, train_cro_loss : 0.6214, train_tot_loss : 0.0004, valid_cos_loss : 0.000476, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 713 summary: train_cos_loss : 0.000362, train_cro_loss : 0.6195, train_tot_loss : 0.0004, valid_cos_loss : 0.000469, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 714 summary: train_cos_loss : 0.000360, train_cro_loss : 0.6192, train_tot_loss : 0.0004, valid_cos_loss : 0.000461, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 715 summary: train_cos_loss : 0.000359, train_cro_loss : 0.6194, train_tot_loss : 0.0004, valid_cos_loss : 0.000454, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 716 summary: train_cos_loss : 0.000357, train_cro_loss : 0.6201, train_tot_loss : 0.0004, valid_cos_loss : 0.000447, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 717 summary: train_cos_loss : 0.000356, train_cro_loss : 0.6205, train_tot_loss : 0.0004, valid_cos_loss : 0.000440, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 718 summary: train_cos_loss : 0.000355, train_cro_loss : 0.6194, train_tot_loss : 0.0004, valid_cos_loss : 0.000435, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 719 summary: train_cos_loss : 0.000354, train_cro_loss : 0.6206, train_tot_loss : 0.0004, valid_cos_loss : 0.000430, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 720 summary: train_cos_loss : 0.000353, train_cro_loss : 0.6213, train_tot_loss : 0.0004, valid_cos_loss : 0.000424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6630, accuracy: 0.8613, valid loss: 1.7351, accuracy: 0.5068, 
epoch 721 summary: train_cos_loss : 0.000351, train_cro_loss : 0.6209, train_tot_loss : 0.0004, valid_cos_loss : 0.000487, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 722 summary: train_cos_loss : 0.000350, train_cro_loss : 0.6202, train_tot_loss : 0.0004, valid_cos_loss : 0.000478, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 723 summary: train_cos_loss : 0.000349, train_cro_loss : 0.6216, train_tot_loss : 0.0004, valid_cos_loss : 0.000470, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 724 summary: train_cos_loss : 0.000348, train_cro_loss : 0.6225, train_tot_loss : 0.0004, valid_cos_loss : 0.000462, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 725 summary: train_cos_loss : 0.000347, train_cro_loss : 0.6218, train_tot_loss : 0.0004, valid_cos_loss : 0.000454, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 726 summary: train_cos_loss : 0.000347, train_cro_loss : 0.6230, train_tot_loss : 0.0004, valid_cos_loss : 0.000448, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 727 summary: train_cos_loss : 0.000346, train_cro_loss : 0.6230, train_tot_loss : 0.0004, valid_cos_loss : 0.000442, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 728 summary: train_cos_loss : 0.000345, train_cro_loss : 0.6216, train_tot_loss : 0.0004, valid_cos_loss : 0.000436, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 729 summary: train_cos_loss : 0.000344, train_cro_loss : 0.6213, train_tot_loss : 0.0004, valid_cos_loss : 0.000430, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 730 summary: train_cos_loss : 0.000343, train_cro_loss : 0.6201, train_tot_loss : 0.0004, valid_cos_loss : 0.000425, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6621, accuracy: 0.8613, valid loss: 1.7440, accuracy: 0.4985, 
epoch 731 summary: train_cos_loss : 0.000342, train_cro_loss : 0.6200, train_tot_loss : 0.0004, valid_cos_loss : 0.000475, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 732 summary: train_cos_loss : 0.000342, train_cro_loss : 0.6195, train_tot_loss : 0.0004, valid_cos_loss : 0.000467, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 733 summary: train_cos_loss : 0.000341, train_cro_loss : 0.6200, train_tot_loss : 0.0004, valid_cos_loss : 0.000459, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 734 summary: train_cos_loss : 0.000340, train_cro_loss : 0.6217, train_tot_loss : 0.0004, valid_cos_loss : 0.000451, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 735 summary: train_cos_loss : 0.000339, train_cro_loss : 0.6220, train_tot_loss : 0.0004, valid_cos_loss : 0.000444, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 736 summary: train_cos_loss : 0.000338, train_cro_loss : 0.6216, train_tot_loss : 0.0004, valid_cos_loss : 0.000438, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 737 summary: train_cos_loss : 0.000337, train_cro_loss : 0.6220, train_tot_loss : 0.0004, valid_cos_loss : 0.000432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 738 summary: train_cos_loss : 0.000337, train_cro_loss : 0.6227, train_tot_loss : 0.0004, valid_cos_loss : 0.000426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 739 summary: train_cos_loss : 0.000336, train_cro_loss : 0.6224, train_tot_loss : 0.0004, valid_cos_loss : 0.000421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 740 summary: train_cos_loss : 0.000335, train_cro_loss : 0.6220, train_tot_loss : 0.0004, valid_cos_loss : 0.000415, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6645, accuracy: 0.8519, valid loss: 1.7595, accuracy: 0.4932, 
epoch 741 summary: train_cos_loss : 0.000334, train_cro_loss : 0.6223, train_tot_loss : 0.0004, valid_cos_loss : 0.000471, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 742 summary: train_cos_loss : 0.000334, train_cro_loss : 0.6222, train_tot_loss : 0.0004, valid_cos_loss : 0.000463, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 743 summary: train_cos_loss : 0.000334, train_cro_loss : 0.6205, train_tot_loss : 0.0004, valid_cos_loss : 0.000455, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 744 summary: train_cos_loss : 0.000333, train_cro_loss : 0.6203, train_tot_loss : 0.0004, valid_cos_loss : 0.000448, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 745 summary: train_cos_loss : 0.000333, train_cro_loss : 0.6200, train_tot_loss : 0.0004, valid_cos_loss : 0.000441, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 746 summary: train_cos_loss : 0.000332, train_cro_loss : 0.6192, train_tot_loss : 0.0004, valid_cos_loss : 0.000434, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 747 summary: train_cos_loss : 0.000331, train_cro_loss : 0.6180, train_tot_loss : 0.0004, valid_cos_loss : 0.000428, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 748 summary: train_cos_loss : 0.000331, train_cro_loss : 0.6172, train_tot_loss : 0.0004, valid_cos_loss : 0.000423, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 749 summary: train_cos_loss : 0.000330, train_cro_loss : 0.6174, train_tot_loss : 0.0004, valid_cos_loss : 0.000418, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 750 summary: train_cos_loss : 0.000330, train_cro_loss : 0.6168, train_tot_loss : 0.0004, valid_cos_loss : 0.000414, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
