数据集总长度：1115394
Before CTE Training: train eu loss: 1.042024850845337, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.66015625, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.018259, train_cro_loss : 3.6924, train_tot_loss : 0.0186, valid_cos_loss : 0.029827, valid_cro_loss : 0.0000, valid_tot_loss : 0.0298, 
epoch 638 summary: train_cos_loss : 0.000332, train_cro_loss : 0.5946, train_tot_loss : 0.0004, valid_cos_loss : 0.000423, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 639 summary: train_cos_loss : 0.000332, train_cro_loss : 0.5942, train_tot_loss : 0.0004, valid_cos_loss : 0.000418, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 640 summary: train_cos_loss : 0.000332, train_cro_loss : 0.5933, train_tot_loss : 0.0004, valid_cos_loss : 0.000414, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6789, accuracy: 0.8837, valid loss: 1.8282, accuracy: 0.4756, 
epoch 641 summary: train_cos_loss : 0.000331, train_cro_loss : 0.5927, train_tot_loss : 0.0004, valid_cos_loss : 0.000472, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 642 summary: train_cos_loss : 0.000331, train_cro_loss : 0.5925, train_tot_loss : 0.0004, valid_cos_loss : 0.000464, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 643 summary: train_cos_loss : 0.000330, train_cro_loss : 0.5928, train_tot_loss : 0.0004, valid_cos_loss : 0.000455, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 644 summary: train_cos_loss : 0.000330, train_cro_loss : 0.5922, train_tot_loss : 0.0004, valid_cos_loss : 0.000448, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 645 summary: train_cos_loss : 0.000330, train_cro_loss : 0.5912, train_tot_loss : 0.0004, valid_cos_loss : 0.000441, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 646 summary: train_cos_loss : 0.000330, train_cro_loss : 0.5910, train_tot_loss : 0.0004, valid_cos_loss : 0.000434, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 647 summary: train_cos_loss : 0.000329, train_cro_loss : 0.5902, train_tot_loss : 0.0004, valid_cos_loss : 0.000428, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 648 summary: train_cos_loss : 0.000329, train_cro_loss : 0.5891, train_tot_loss : 0.0004, valid_cos_loss : 0.000422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 649 summary: train_cos_loss : 0.000329, train_cro_loss : 0.5887, train_tot_loss : 0.0004, valid_cos_loss : 0.000416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 650 summary: train_cos_loss : 0.000328, train_cro_loss : 0.5883, train_tot_loss : 0.0004, valid_cos_loss : 0.000411, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6734, accuracy: 0.8881, valid loss: 1.8213, accuracy: 0.4790, 
epoch 651 summary: train_cos_loss : 0.000357, train_cro_loss : 0.5880, train_tot_loss : 0.0004, valid_cos_loss : 0.000469, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 652 summary: train_cos_loss : 0.000356, train_cro_loss : 0.5893, train_tot_loss : 0.0004, valid_cos_loss : 0.000462, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 653 summary: train_cos_loss : 0.000355, train_cro_loss : 0.5874, train_tot_loss : 0.0004, valid_cos_loss : 0.000457, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 654 summary: train_cos_loss : 0.000354, train_cro_loss : 0.5893, train_tot_loss : 0.0004, valid_cos_loss : 0.000451, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 655 summary: train_cos_loss : 0.000352, train_cro_loss : 0.5903, train_tot_loss : 0.0004, valid_cos_loss : 0.000446, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 656 summary: train_cos_loss : 0.000351, train_cro_loss : 0.5919, train_tot_loss : 0.0004, valid_cos_loss : 0.000439, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 657 summary: train_cos_loss : 0.000348, train_cro_loss : 0.5952, train_tot_loss : 0.0004, valid_cos_loss : 0.000433, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 658 summary: train_cos_loss : 0.000347, train_cro_loss : 0.5937, train_tot_loss : 0.0004, valid_cos_loss : 0.000427, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 659 summary: train_cos_loss : 0.000346, train_cro_loss : 0.5933, train_tot_loss : 0.0004, valid_cos_loss : 0.000423, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 660 summary: train_cos_loss : 0.000345, train_cro_loss : 0.5919, train_tot_loss : 0.0004, valid_cos_loss : 0.000418, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6778, accuracy: 0.8792, valid loss: 1.8182, accuracy: 0.4917, 
epoch 661 summary: train_cos_loss : 0.000343, train_cro_loss : 0.5917, train_tot_loss : 0.0004, valid_cos_loss : 0.000472, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 662 summary: train_cos_loss : 0.000343, train_cro_loss : 0.5920, train_tot_loss : 0.0004, valid_cos_loss : 0.000464, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 663 summary: train_cos_loss : 0.000342, train_cro_loss : 0.5914, train_tot_loss : 0.0004, valid_cos_loss : 0.000456, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 664 summary: train_cos_loss : 0.000340, train_cro_loss : 0.5937, train_tot_loss : 0.0004, valid_cos_loss : 0.000449, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 665 summary: train_cos_loss : 0.000339, train_cro_loss : 0.5944, train_tot_loss : 0.0004, valid_cos_loss : 0.000442, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 666 summary: train_cos_loss : 0.000338, train_cro_loss : 0.5957, train_tot_loss : 0.0004, valid_cos_loss : 0.000435, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 667 summary: train_cos_loss : 0.000338, train_cro_loss : 0.5948, train_tot_loss : 0.0004, valid_cos_loss : 0.000430, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 668 summary: train_cos_loss : 0.000337, train_cro_loss : 0.5954, train_tot_loss : 0.0004, valid_cos_loss : 0.000424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 669 summary: train_cos_loss : 0.000337, train_cro_loss : 0.5957, train_tot_loss : 0.0004, valid_cos_loss : 0.000419, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 670 summary: train_cos_loss : 0.000336, train_cro_loss : 0.5956, train_tot_loss : 0.0004, valid_cos_loss : 0.000415, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6819, accuracy: 0.8770, valid loss: 1.8258, accuracy: 0.4863, 
epoch 671 summary: train_cos_loss : 0.000335, train_cro_loss : 0.5954, train_tot_loss : 0.0004, valid_cos_loss : 0.000474, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 672 summary: train_cos_loss : 0.000334, train_cro_loss : 0.5970, train_tot_loss : 0.0004, valid_cos_loss : 0.000466, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 673 summary: train_cos_loss : 0.000333, train_cro_loss : 0.5960, train_tot_loss : 0.0004, valid_cos_loss : 0.000458, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 674 summary: train_cos_loss : 0.000333, train_cro_loss : 0.5949, train_tot_loss : 0.0004, valid_cos_loss : 0.000450, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 675 summary: train_cos_loss : 0.000332, train_cro_loss : 0.5948, train_tot_loss : 0.0004, valid_cos_loss : 0.000442, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 676 summary: train_cos_loss : 0.000331, train_cro_loss : 0.5938, train_tot_loss : 0.0004, valid_cos_loss : 0.000435, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 677 summary: train_cos_loss : 0.000331, train_cro_loss : 0.5935, train_tot_loss : 0.0004, valid_cos_loss : 0.000430, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 678 summary: train_cos_loss : 0.000330, train_cro_loss : 0.5930, train_tot_loss : 0.0004, valid_cos_loss : 0.000424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 679 summary: train_cos_loss : 0.000330, train_cro_loss : 0.5931, train_tot_loss : 0.0004, valid_cos_loss : 0.000418, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 680 summary: train_cos_loss : 0.000329, train_cro_loss : 0.5927, train_tot_loss : 0.0004, valid_cos_loss : 0.000413, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6803, accuracy: 0.8770, valid loss: 1.8157, accuracy: 0.4893, 
epoch 681 summary: train_cos_loss : 0.000328, train_cro_loss : 0.5939, train_tot_loss : 0.0004, valid_cos_loss : 0.000471, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 682 summary: train_cos_loss : 0.000328, train_cro_loss : 0.5934, train_tot_loss : 0.0004, valid_cos_loss : 0.000463, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 683 summary: train_cos_loss : 0.000327, train_cro_loss : 0.5946, train_tot_loss : 0.0004, valid_cos_loss : 0.000455, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 684 summary: train_cos_loss : 0.000327, train_cro_loss : 0.5955, train_tot_loss : 0.0004, valid_cos_loss : 0.000447, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 685 summary: train_cos_loss : 0.000326, train_cro_loss : 0.5949, train_tot_loss : 0.0004, valid_cos_loss : 0.000440, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 686 summary: train_cos_loss : 0.000326, train_cro_loss : 0.5957, train_tot_loss : 0.0004, valid_cos_loss : 0.000433, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 687 summary: train_cos_loss : 0.000325, train_cro_loss : 0.5953, train_tot_loss : 0.0004, valid_cos_loss : 0.000427, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 688 summary: train_cos_loss : 0.000325, train_cro_loss : 0.5954, train_tot_loss : 0.0004, valid_cos_loss : 0.000421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 689 summary: train_cos_loss : 0.000325, train_cro_loss : 0.5961, train_tot_loss : 0.0004, valid_cos_loss : 0.000416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 690 summary: train_cos_loss : 0.000324, train_cro_loss : 0.5959, train_tot_loss : 0.0004, valid_cos_loss : 0.000411, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6832, accuracy: 0.8792, valid loss: 1.8118, accuracy: 0.4849, 
epoch 691 summary: train_cos_loss : 0.000324, train_cro_loss : 0.5965, train_tot_loss : 0.0004, valid_cos_loss : 0.000470, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 692 summary: train_cos_loss : 0.000323, train_cro_loss : 0.5976, train_tot_loss : 0.0004, valid_cos_loss : 0.000462, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 693 summary: train_cos_loss : 0.000323, train_cro_loss : 0.5974, train_tot_loss : 0.0004, valid_cos_loss : 0.000453, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 694 summary: train_cos_loss : 0.000323, train_cro_loss : 0.6017, train_tot_loss : 0.0004, valid_cos_loss : 0.000446, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 695 summary: train_cos_loss : 0.000322, train_cro_loss : 0.6011, train_tot_loss : 0.0004, valid_cos_loss : 0.000439, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 696 summary: train_cos_loss : 0.000322, train_cro_loss : 0.6005, train_tot_loss : 0.0004, valid_cos_loss : 0.000433, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 697 summary: train_cos_loss : 0.000322, train_cro_loss : 0.5997, train_tot_loss : 0.0004, valid_cos_loss : 0.000426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 698 summary: train_cos_loss : 0.000321, train_cro_loss : 0.6009, train_tot_loss : 0.0004, valid_cos_loss : 0.000420, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 699 summary: train_cos_loss : 0.000321, train_cro_loss : 0.5997, train_tot_loss : 0.0004, valid_cos_loss : 0.000415, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 700 summary: train_cos_loss : 0.000321, train_cro_loss : 0.5989, train_tot_loss : 0.0004, valid_cos_loss : 0.000411, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6848, accuracy: 0.8837, valid loss: 1.8167, accuracy: 0.4834, 
epoch 701 summary: train_cos_loss : 0.000352, train_cro_loss : 0.5979, train_tot_loss : 0.0004, valid_cos_loss : 0.000461, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 702 summary: train_cos_loss : 0.000351, train_cro_loss : 0.5983, train_tot_loss : 0.0004, valid_cos_loss : 0.000456, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 703 summary: train_cos_loss : 0.000349, train_cro_loss : 0.5986, train_tot_loss : 0.0004, valid_cos_loss : 0.000450, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 704 summary: train_cos_loss : 0.000347, train_cro_loss : 0.5980, train_tot_loss : 0.0004, valid_cos_loss : 0.000443, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 705 summary: train_cos_loss : 0.000346, train_cro_loss : 0.5973, train_tot_loss : 0.0004, valid_cos_loss : 0.000437, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 706 summary: train_cos_loss : 0.000344, train_cro_loss : 0.5977, train_tot_loss : 0.0004, valid_cos_loss : 0.000432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 707 summary: train_cos_loss : 0.000343, train_cro_loss : 0.5991, train_tot_loss : 0.0004, valid_cos_loss : 0.000426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 708 summary: train_cos_loss : 0.000341, train_cro_loss : 0.5993, train_tot_loss : 0.0004, valid_cos_loss : 0.000420, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 709 summary: train_cos_loss : 0.000340, train_cro_loss : 0.6001, train_tot_loss : 0.0004, valid_cos_loss : 0.000415, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 710 summary: train_cos_loss : 0.000339, train_cro_loss : 0.5989, train_tot_loss : 0.0004, valid_cos_loss : 0.000410, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6856, accuracy: 0.8770, valid loss: 1.8167, accuracy: 0.4883, 
epoch 711 summary: train_cos_loss : 0.000338, train_cro_loss : 0.5986, train_tot_loss : 0.0004, valid_cos_loss : 0.000474, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 712 summary: train_cos_loss : 0.000336, train_cro_loss : 0.5987, train_tot_loss : 0.0004, valid_cos_loss : 0.000466, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 713 summary: train_cos_loss : 0.000336, train_cro_loss : 0.5978, train_tot_loss : 0.0004, valid_cos_loss : 0.000459, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 714 summary: train_cos_loss : 0.000335, train_cro_loss : 0.5960, train_tot_loss : 0.0004, valid_cos_loss : 0.000452, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 715 summary: train_cos_loss : 0.000334, train_cro_loss : 0.5976, train_tot_loss : 0.0004, valid_cos_loss : 0.000444, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 716 summary: train_cos_loss : 0.000333, train_cro_loss : 0.5967, train_tot_loss : 0.0004, valid_cos_loss : 0.000438, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 717 summary: train_cos_loss : 0.000332, train_cro_loss : 0.5958, train_tot_loss : 0.0004, valid_cos_loss : 0.000432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 718 summary: train_cos_loss : 0.000332, train_cro_loss : 0.5969, train_tot_loss : 0.0004, valid_cos_loss : 0.000426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 719 summary: train_cos_loss : 0.000331, train_cro_loss : 0.5961, train_tot_loss : 0.0004, valid_cos_loss : 0.000421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 720 summary: train_cos_loss : 0.000330, train_cro_loss : 0.5957, train_tot_loss : 0.0004, valid_cos_loss : 0.000415, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6815, accuracy: 0.8747, valid loss: 1.8208, accuracy: 0.4927, 
epoch 721 summary: train_cos_loss : 0.000329, train_cro_loss : 0.5949, train_tot_loss : 0.0004, valid_cos_loss : 0.000467, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 722 summary: train_cos_loss : 0.000328, train_cro_loss : 0.5949, train_tot_loss : 0.0004, valid_cos_loss : 0.000458, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 723 summary: train_cos_loss : 0.000328, train_cro_loss : 0.5944, train_tot_loss : 0.0004, valid_cos_loss : 0.000451, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 724 summary: train_cos_loss : 0.000327, train_cro_loss : 0.5946, train_tot_loss : 0.0004, valid_cos_loss : 0.000443, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 725 summary: train_cos_loss : 0.000326, train_cro_loss : 0.5933, train_tot_loss : 0.0004, valid_cos_loss : 0.000436, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 726 summary: train_cos_loss : 0.000325, train_cro_loss : 0.5953, train_tot_loss : 0.0004, valid_cos_loss : 0.000431, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 727 summary: train_cos_loss : 0.000325, train_cro_loss : 0.5949, train_tot_loss : 0.0004, valid_cos_loss : 0.000425, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 728 summary: train_cos_loss : 0.000325, train_cro_loss : 0.5938, train_tot_loss : 0.0004, valid_cos_loss : 0.000420, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 729 summary: train_cos_loss : 0.000324, train_cro_loss : 0.5940, train_tot_loss : 0.0004, valid_cos_loss : 0.000415, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 730 summary: train_cos_loss : 0.000323, train_cro_loss : 0.5936, train_tot_loss : 0.0004, valid_cos_loss : 0.000409, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6797, accuracy: 0.8770, valid loss: 1.8283, accuracy: 0.4878, 
epoch 731 summary: train_cos_loss : 0.000323, train_cro_loss : 0.5934, train_tot_loss : 0.0004, valid_cos_loss : 0.000473, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 732 summary: train_cos_loss : 0.000322, train_cro_loss : 0.5930, train_tot_loss : 0.0004, valid_cos_loss : 0.000464, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 733 summary: train_cos_loss : 0.000322, train_cro_loss : 0.5933, train_tot_loss : 0.0004, valid_cos_loss : 0.000457, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 734 summary: train_cos_loss : 0.000322, train_cro_loss : 0.5934, train_tot_loss : 0.0004, valid_cos_loss : 0.000450, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 735 summary: train_cos_loss : 0.000322, train_cro_loss : 0.5924, train_tot_loss : 0.0004, valid_cos_loss : 0.000443, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 736 summary: train_cos_loss : 0.000321, train_cro_loss : 0.5924, train_tot_loss : 0.0004, valid_cos_loss : 0.000436, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 737 summary: train_cos_loss : 0.000321, train_cro_loss : 0.5923, train_tot_loss : 0.0004, valid_cos_loss : 0.000430, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 738 summary: train_cos_loss : 0.000320, train_cro_loss : 0.5921, train_tot_loss : 0.0004, valid_cos_loss : 0.000424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 739 summary: train_cos_loss : 0.000320, train_cro_loss : 0.5914, train_tot_loss : 0.0004, valid_cos_loss : 0.000419, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 740 summary: train_cos_loss : 0.000319, train_cro_loss : 0.5911, train_tot_loss : 0.0004, valid_cos_loss : 0.000414, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6771, accuracy: 0.8702, valid loss: 1.8239, accuracy: 0.4858, 
epoch 741 summary: train_cos_loss : 0.000319, train_cro_loss : 0.5911, train_tot_loss : 0.0004, valid_cos_loss : 0.000465, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 742 summary: train_cos_loss : 0.000319, train_cro_loss : 0.5903, train_tot_loss : 0.0004, valid_cos_loss : 0.000457, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 743 summary: train_cos_loss : 0.000318, train_cro_loss : 0.5891, train_tot_loss : 0.0004, valid_cos_loss : 0.000449, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 744 summary: train_cos_loss : 0.000319, train_cro_loss : 0.5879, train_tot_loss : 0.0004, valid_cos_loss : 0.000442, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 745 summary: train_cos_loss : 0.000318, train_cro_loss : 0.5876, train_tot_loss : 0.0004, valid_cos_loss : 0.000435, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 746 summary: train_cos_loss : 0.000318, train_cro_loss : 0.5868, train_tot_loss : 0.0004, valid_cos_loss : 0.000429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 747 summary: train_cos_loss : 0.000317, train_cro_loss : 0.5863, train_tot_loss : 0.0004, valid_cos_loss : 0.000422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 748 summary: train_cos_loss : 0.000317, train_cro_loss : 0.5851, train_tot_loss : 0.0004, valid_cos_loss : 0.000416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 749 summary: train_cos_loss : 0.000317, train_cro_loss : 0.5847, train_tot_loss : 0.0004, valid_cos_loss : 0.000411, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 750 summary: train_cos_loss : 0.000316, train_cro_loss : 0.5838, train_tot_loss : 0.0004, valid_cos_loss : 0.000405, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
