数据集总长度：1115394
Before CTE Training: train eu loss: 0.2912406623363495, eval eu loss: 1.5121827125549316
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5556640625
epoch   0 summary: train_cos_loss : 0.015258, train_cro_loss : 4.7314, train_tot_loss : 0.0156, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 640 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005561, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.1760, accuracy: 0.4915, 
epoch 641 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005667, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch 642 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005643, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 643 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005624, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 644 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005609, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 645 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005595, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 646 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005585, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 647 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005576, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 648 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005569, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 649 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005562, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
当前 N_train4valid = 1023，已经小于 S_cos = 643，但还得看看 mininum_binary = 5
已经小于等于 S_cos = 643，但还大于 mininum_binary = 5，那只能改动 S_cos 了！
完成匹配，当前 N_train4valid = 511，S_cos = 511
epoch 650 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005558, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.1810, accuracy: 0.4897, 
epoch 651 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006405, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 652 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006358, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 653 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006306, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 654 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006271, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 655 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006237, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 656 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006215, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 657 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006197, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 658 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006180, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 659 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006163, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 660 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006150, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.1817, accuracy: 0.4900, 
epoch 661 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006272, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 662 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006241, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 663 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006215, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 664 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006195, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 665 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006177, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 666 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006161, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 667 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006149, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 668 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006140, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 669 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006131, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 670 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006122, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.1867, accuracy: 0.4902, 
epoch 671 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006241, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 672 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006212, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 673 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006189, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 674 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006170, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 675 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006153, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 676 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006140, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 677 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006131, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 678 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006122, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 679 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006115, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 680 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006110, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.1906, accuracy: 0.4902, 
epoch 681 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006222, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 682 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006195, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 683 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006172, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 684 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006154, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 685 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006139, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 686 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006126, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 687 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006115, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 688 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006106, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 689 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006099, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 690 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006094, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.1922, accuracy: 0.4912, 
epoch 691 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006227, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 692 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006198, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 693 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006173, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 694 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006155, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 695 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006138, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 696 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006125, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 697 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006115, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 698 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006104, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 699 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006096, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
当前 N_train4valid = 511，已经小于 S_cos = 511，但还得看看 mininum_binary = 5
已经小于等于 S_cos = 511，但还大于 mininum_binary = 5，那只能改动 S_cos 了！
完成匹配，当前 N_train4valid = 255，S_cos = 255
epoch 700 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006092, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.1889, accuracy: 0.4885, 
epoch 701 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006687, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch 702 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006628, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch 703 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006569, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch 704 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006522, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 705 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006481, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 706 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006448, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 707 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 708 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006400, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 709 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006383, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 710 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006371, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.1959, accuracy: 0.4902, 
epoch 711 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006613, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch 712 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006557, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch 713 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006513, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 714 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006475, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 715 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006444, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 716 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 717 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006401, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 718 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006387, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 719 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006374, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 720 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006363, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.1966, accuracy: 0.4915, 
epoch 721 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006592, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch 722 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006544, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 723 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006504, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 724 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006467, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 725 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006438, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 726 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 727 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006398, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 728 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006382, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 729 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006371, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 730 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006360, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.1938, accuracy: 0.4875, 
epoch 731 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006583, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch 732 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006533, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 733 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006492, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 734 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006460, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 735 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006433, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 736 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006410, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 737 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006390, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 738 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006376, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 739 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006364, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 740 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006353, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.1976, accuracy: 0.4922, 
epoch 741 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006567, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch 742 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006517, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 743 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006473, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 744 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006440, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 745 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006415, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 746 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006395, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 747 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006379, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 748 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006366, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 749 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006354, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
当前 N_train4valid = 255，已经小于 S_cos = 255，但还得看看 mininum_binary = 5
已经小于等于 S_cos = 255，但还大于 mininum_binary = 5，那只能改动 S_cos 了！
